11793600, 15.00, 76.9
11797200, 15.60, 71.2
11800800, 16.60, 67.2
11804400, 16.06, 72.6
11808000, 17.00, 59.6
11811600, 16.50, 65.8
11815200, 14.50, 80.6
11818800, 14.20, 78.4
11822400, 13.80, 79.9
11826000, 12.90, 84.8
11829600, 12.60, 86.4
11833200, 11.40, 88.1
11836800, 10.90, 91.7
11840400, 9.90, 94.8
11844000, 10.00, 97.3
11847600, 9.00, 96.7
11851200, 8.80, 97.3
11854800, 10.50, 97.4
11858400, 11.20, 98.0
11862000, 14.20, 86.6
11865600, 15.80, 72.2
11869200, 16.70, 62.9
11872800, 17.00, 60.8
11876400, 18.60, 53.9
11880000, 19.60, 47.7
11883600, 19.50, 52.4
11887200, 19.10, 55.5
11890800, 18.80, 54.3
11894400, 18.80, 54.7
11898000, 18.80, 53.3
11901600, 17.30, 65.6
11905200, 16.00, 69.3
11908800, 14.90, 74.9
11912400, 14.60, 77.9
11916000, 14.20, 80.5
11919600, 13.60, 83.7
11923200, 12.80, 85.3
11926800, 11.50, 89.9
11930400, 11.60, 92.3
11934000, 11.50, 92.9
11937600, 11.80, 92.3
11941200, 12.30, 89.3
11944800, 12.70, 88.2
11948400, 14.10, 84.3
11952000, 15.40, 79.1
11955600, 15.90, 77.1
11959200, 16.00, 76.1
11962800, 15.90, 76.6
11966400, 16.30, 76.7
11970000, 16.40, 74.7
11973600, 16.70, 73.3
11977200, 17.40, 72.0
11980800, 17.80, 68.3
11984400, 17.70, 66.1
11988000, 17.00, 71.9
11991600, 16.10, 75.1
11995200, 15.30, 79.6
11998800, 14.80, 82.2
12002400, 14.70, 72.9
12006000, 13.80, 67.5
12009600, 12.40, 74.5
12013200, 10.20, 81.6
12016800, 10.30, 81.1
12020400, 9.80, 83.8
12024000, 9.20, 83.2
12027600, 10.10, 88.6
12031200, 10.50, 89.8
12034800, 11.40, 86.3
12038400, 12.70, 77.6
12042000, 15.90, 72.2
12045600, 17.00, 63.8
12049200, 18.80, 59.7
12052800, 20.00, 56.1
12056400, 19.80, 50.7
12060000, 21.30, 46.2
12063600, 20.20, 47.2
12067200, 20.80, 46.4
12070800, 20.50, 50.6
12074400, 19.50, 55.3
12078000, 18.10, 60.3
12081600, 16.70, 65.4
12085200, 15.70, 67.9
12088800, 14.20, 75.3
12092400, 12.60, 81.9
12096000, 11.20, 87.5
12099600, 10.30, 90.4
12103200, 9.40, 92.2
12106800, 8.80, 92.8
12110400, 8.40, 93.4
12114000, 8.90, 92.2
12117600, 9.70, 86.7
12121200, 11.80, 77.5
12124800, 13.80, 69.8
12128400, 15.40, 60.1
12132000, 16.80, 57.2
12135600, 18.30, 50.6
12139200, 19.00, 48.1
12142800, 19.40, 42.1
12146400, 19.90, 41.1
12150000, 20.20, 39.2
12153600, 19.90, 40.0
12157200, 19.50, 43.9
12160800, 18.50, 51.0
12164400, 17.30, 58.5
12168000, 15.70, 69.3
12171600, 14.40, 75.8
12175200, 13.20, 80.9
12178800, 12.00, 84.1
12182400, 11.00, 87.4
12186000, 10.50, 88.0
12189600, 10.40, 88.6
12193200, 10.10, 88.6
12196800, 9.80, 90.4
12200400, 10.30, 89.8
12204000, 10.60, 87.4
12207600, 11.00, 86.3
12211200, 11.50, 86.3
12214800, 11.80, 86.4
12218400, 12.10, 88.1
12222000, 12.40, 86.4
12225600, 13.00, 82.0
12229200, 13.00, 85.9
12232800, 13.30, 87.7
12236400, 13.30, 87.7
12240000, 13.40, 90.0
12243600, 13.60, 90.0
12247200, 13.40, 91.8
12250800, 13.20, 92.4
12254400, 13.20, 92.4
12258000, 13.10, 93.0
12261600, 13.00, 93.0
12265200, 12.50, 93.0
12268800, 11.70, 94.2
12272400, 11.70, 95.5
12276000, 12.40, 94.9
12279600, 12.60, 92.4
12283200, 12.70, 92.4
12286800, 12.90, 91.8
12290400, 12.80, 93.0
12294000, 13.00, 91.8
12297600, 13.40, 91.2
12301200, 13.80, 88.3
12304800, 14.20, 82.1
12308400, 14.10, 84.9
12312000, 13.80, 89.5
12315600, 14.30, 87.8
12319200, 14.50, 84.9
12322800, 14.30, 90.1
12326400, 14.70, 86.7
12330000, 14.90, 86.1
12333600, 14.50, 84.9
12337200, 13.50, 88.3
12340800, 13.10, 85.9
12344400, 12.70, 88.8
12348000, 12.30, 89.3
12351600, 12.00, 91.7
12355200, 12.00, 90.5
12358800, 11.80, 91.1
12362400, 11.80, 91.1
12366000, 12.10, 89.3
12369600, 11.50, 91.1
12373200, 11.50, 91.7
12376800, 12.50, 82.5
12380400, 12.70, 77.1
12384000, 13.30, 75.2
12387600, 13.60, 71.7
12391200, 13.80, 68.9
12394800, 15.64, 64.5
12398400, 15.00, 62.9
12402000, 15.90, 56.2
12405600, 16.50, 57.1
12409200, 15.10, 58.4
12412800, 14.80, 57.1
12416400, 14.40, 60.2
12420000, 13.30, 66.9
12423600, 12.70, 70.1
12427200, 12.30, 68.6
12430800, 11.80, 68.0
12434400, 11.40, 69.8
12438000, 11.10, 76.3
12441600, 10.90, 74.7
12445200, 10.50, 77.8
12448800, 8.80, 87.8
12452400, 7.30, 89.6
12456000, 8.10, 92.8
12459600, 9.90, 87.9
12463200, 11.60, 76.4
12466800, 12.30, 71.0
12470400, 13.60, 65.7
12474000, 13.80, 58.8
12477600, 14.60, 52.8
12481200, 15.20, 53.4
12484800, 16.00, 51.4
12488400, 15.70, 53.5
12492000, 15.90, 53.9
12495600, 15.50, 53.8
12499200, 15.50, 55.3
12502800, 15.90, 54.7
12506400, 14.50, 59.4
12510000, 13.90, 65.7
12513600, 12.30, 65.8
12517200, 11.60, 66.1
12520800, 10.80, 70.7
12524400, 10.90, 72.2
12528000, 10.30, 78.9
12531600, 10.40, 80.0
12535200, 8.50, 84.8
12538800, 7.40, 88.9
12542400, 8.90, 90.9
12546000, 10.60, 83.9
12549600, 12.90, 82.0
12553200, 14.30, 69.5
12556800, 16.10, 55.1
12560400, 16.70, 54.5
12564000, 16.90, 52.7
12567600, 18.10, 48.5
12571200, 18.00, 45.3
12574800, 18.40, 41.5
12578400, 19.20, 46.3
12582000, 18.70, 44.3
12585600, 17.60, 45.8
12589200, 17.10, 55.0
12592800, 16.00, 60.6
12596400, 14.50, 67.2
12600000, 13.60, 71.7
12603600, 13.80, 73.7
12607200, 12.80, 85.3
12610800, 11.90, 91.1
12614400, 12.00, 87.5
12618000, 11.60, 94.2
12621600, 11.50, 95.5
12625200, 11.60, 96.1
12628800, 11.90, 95.5
12632400, 12.40, 94.9
12636000, 13.10, 95.5
12639600, 14.80, 89.0
12643200, 14.60, 80.0
12646800, 16.50, 74.7
12650400, 16.60, 67.7
12654000, 16.70, 70.0
12657600, 17.10, 67.3
12661200, 17.20, 60.1
12664800, 17.40, 59.3
12668400, 15.30, 63.0
12672000, 13.50, 75.2
12675600, 14.40, 71.9
12679200, 13.70, 71.8
12682800, 12.80, 83.1
12686400, 12.60, 84.7
12690000, 12.00, 88.7
12693600, 12.10, 86.4
12697200, 11.20, 92.3
12700800, 11.10, 89.3
12704400, 10.20, 88.0
12708000, 9.90, 88.6
12711600, 10.00, 88.0
12715200, 9.30, 89.7
12718800, 10.80, 85.1
12722400, 11.80, 74.9
12726000, 12.50, 65.4
12729600, 13.30, 61.6
12733200, 13.80, 60.1
12736800, 14.20, 52.4
12740400, 12.60, 72.0
12744000, 12.10, 84.7
12747600, 14.40, 70.4
12751200, 15.30, 58.0
12754800, 15.00, 57.5
12758400, 13.60, 66.6
12762000, 12.60, 77.6
12765600, 12.30, 79.2
12769200, 11.60, 86.9
12772800, 10.30, 90.4
12776400, 10.40, 89.8
12780000, 10.00, 91.6
12783600, 10.80, 91.7
12787200, 11.10, 92.3
12790800, 11.00, 94.2
12794400, 11.70, 96.1
12798000, 11.70, 96.1
12801600, 11.80, 96.1
12805200, 12.40, 96.1
12808800, 12.70, 96.1
12812400, 13.70, 96.8
12816000, 15.10, 92.5
12819600, 15.20, 91.9
12823200, 15.70, 92.6
12826800, 16.30, 83.5
12830400, 15.90, 82.3
12834000, 15.10, 86.7
12837600, 15.30, 86.7
12841200, 15.20, 87.8
12844800, 14.60, 93.1
12848400, 14.30, 92.5
12852000, 14.10, 94.3
12855600, 14.00, 94.9
12859200, 13.90, 94.9
12862800, 14.00, 94.3
12866400, 14.10, 90.1
12870000, 13.50, 91.8
12873600, 13.30, 87.7
12877200, 12.60, 90.0
12880800, 12.80, 91.2
12884400, 12.60, 90.0
12888000, 12.60, 89.4
12891600, 13.00, 87.6
12895200, 13.70, 83.2
12898800, 14.80, 75.9
12902400, 15.30, 68.3
12906000, 16.90, 64.6
12909600, 17.70, 55.2
12913200, 18.60, 54.7
12916800, 18.10, 54.5
12920400, 18.00, 53.8
12924000, 18.30, 55.3
12927600, 17.90, 54.8
12931200, 17.40, 60.5
12934800, 16.30, 60.7
12938400, 15.60, 67.0
12942000, 14.90, 71.5
12945600, 14.30, 73.3
12949200, 13.50, 76.2
12952800, 12.20, 82.4
12956400, 11.40, 86.3
12960000, 11.50, 84.0
12963600, 11.40, 84.6
12967200, 11.70, 82.9
12970800, 11.60, 83.5
12974400, 11.40, 86.3
12978000, 11.60, 85.8
12981600, 11.80, 87.5
12985200, 12.70, 81.4
12988800, 13.00, 78.2
12992400, 14.40, 66.7
12996000, 14.70, 65.4
12999600, 13.40, 84.3
13003200, 14.50, 75.9
13006800, 16.00, 69.8
13010400, 14.40, 73.3
13014000, 16.30, 64.5
13017600, 16.70, 60.4
13021200, 13.20, 84.8
13024800, 12.80, 89.4
13028400, 12.60, 90.6
13032000, 12.30, 92.4
13035600, 12.40, 89.9
13039200, 12.50, 86.4
13042800, 11.70, 85.8
13046400, 10.90, 89.2
13050000, 10.80, 86.8
13053600, 10.40, 88.6
13057200, 10.60, 89.8
13060800, 11.00, 85.1
13064400, 11.10, 81.7
13068000, 11.80, 75.9
13071600, 12.10, 72.9
13075200, 12.60, 73.5
13078800, 12.50, 74.0
13082400, 13.20, 74.6
13086000, 13.60, 74.2
13089600, 14.10, 73.3
13093200, 13.60, 75.2
13096800, 14.00, 74.8
13100400, 14.00, 73.3
13104000, 13.90, 74.3
13107600, 13.70, 74.7
13111200, 13.50, 75.7
13114800, 13.20, 74.6
13118400, 12.80, 74.1
13122000, 12.70, 73.0
13125600, 12.60, 70.6
13129200, 12.00, 69.0
13132800, 10.30, 75.7
13136400, 8.80, 86.7
13140000, 8.50, 87.2
13143600, 8.00, 88.4
13147200, 7.80, 88.4
13150800, 8.70, 85.4
13154400, 9.80, 82.1
13158000, 12.10, 74.4
13161600, 12.00, 72.9
13165200, 12.70, 73.0
13168800, 13.80, 68.4
13172400, 14.30, 65.4
13176000, 14.60, 65.4
13179600, 14.40, 66.3
13183200, 15.30, 60.9
13186800, 15.50, 61.3
13190400, 14.50, 64.1
13194000, 14.40, 65.8
13197600, 14.00, 66.6
13201200, 13.30, 68.3
13204800, 12.80, 70.6
13208400, 11.80, 73.9
13212000, 10.80, 77.3
13215600, 10.30, 80.0
13219200, 9.20, 85.5
13222800, 8.50, 89.0
13226400, 7.90, 91.5
13230000, 7.40, 94.0
13233600, 7.80, 94.7
13237200, 9.70, 90.4
13240800, 10.90, 82.8
13244400, 13.30, 72.7
13248000, 15.50, 62.6
13251600, 17.50, 58.2
13255200, 18.20, 55.7
13258800, 19.50, 53.8
13262400, 21.00, 46.1
13266000, 21.20, 47.1
13269600, 22.30, 42.0
13273200, 22.20, 39.5
13276800, 22.00, 34.2
13280400, 21.60, 37.8
13284000, 20.90, 42.8
13287600, 19.50, 48.9
13291200, 16.40, 60.7
13294800, 15.20, 67.3
13298400, 15.00, 68.7
13302000, 13.80, 75.2
13305600, 12.90, 80.3
13309200, 11.80, 84.6
13312800, 11.40, 86.3
13316400, 10.90, 87.4
13320000, 11.10, 88.1
13323600, 12.10, 87.0
13327200, 13.10, 83.7
13330800, 14.20, 80.0
13334400, 15.50, 75.0
13338000, 16.20, 69.9
13341600, 17.00, 67.7
13345200, 17.60, 66.5
13348800, 17.60, 66.1
13352400, 18.60, 67.2
13356000, 19.00, 64.2
13359600, 19.60, 62.3
13363200, 19.30, 60.6
13366800, 19.10, 60.2
13370400, 18.90, 61.7
13374000, 17.70, 70.6
13377600, 15.70, 79.1
13381200, 15.60, 79.7
13384800, 16.00, 81.3
13388400, 15.90, 84.0
13392000, 15.30, 85.6
13395600, 14.60, 88.9
13399200, 14.00, 90.1
13402800, 14.00, 91.3
13406400, 13.70, 91.8
13410000, 13.80, 91.8
13413600, 13.80, 87.7
13417200, 14.90, 82.8
13420800, 15.20, 80.7
13424400, 15.20, 79.6
13428000, 16.80, 69.5
13431600, 17.20, 63.8
13435200, 17.70, 63.1
13438800, 16.30, 69.9
13442400, 16.10, 75.1
13446000, 16.20, 73.2
13449600, 14.80, 81.7
13453200, 14.70, 80.6
13456800, 14.40, 78.4
13460400, 14.20, 77.9
13464000, 13.80, 80.5
13467600, 11.00, 85.7
13471200, 10.40, 88.6
13474800, 9.80, 91.6
13478400, 9.20, 94.1
13482000, 9.10, 92.8
13485600, 8.80, 90.3
13489200, 8.20, 90.3
13492800, 8.00, 90.8
13496400, 9.10, 85.5
13500000, 10.80, 78.9
13503600, 12.30, 59.3
13507200, 13.30, 46.5
13510800, 12.70, 48.0
13514400, 14.60, 44.6
13518000, 14.50, 39.5
13521600, 15.13, 44.2
13525200, 14.88, 45.6
13528800, 15.70, 37.3
13532400, 14.90, 41.6
13536000, 15.60, 42.1
13539600, 15.00, 46.0
13543200, 14.40, 49.6
13546800, 12.70, 57.0
13550400, 11.30, 62.0
13554000, 11.00, 62.0
13557600, 9.90, 68.1
13561200, 9.30, 72.4
13564800, 8.60, 78.1
13568400, 8.70, 80.3
13572000, 8.70, 82.0
13575600, 8.00, 84.2
13579200, 8.40, 81.9
13582800, 9.30, 78.7
13586400, 10.10, 76.2
13590000, 12.40, 69.1
13593600, 13.40, 64.7
13597200, 14.90, 53.3
13600800, 15.10, 51.2
13604400, 16.10, 50.7
13608000, 16.30, 45.8
13611600, 16.40, 45.2
13615200, 17.60, 43.9
13618800, 16.70, 47.5
13622400, 16.42, 50.3
13626000, 16.50, 48.8
13629600, 16.10, 47.3
13633200, 14.90, 51.1
13636800, 13.10, 57.5
13640400, 12.60, 61.9
13644000, 11.20, 68.4
13647600, 9.90, 76.1
13651200, 9.00, 81.4
13654800, 8.40, 85.4
13658400, 7.80, 85.9
13662000, 7.10, 88.9
13665600, 7.10, 89.5
13669200, 9.40, 84.9
13672800, 12.30, 74.5
13676400, 13.50, 66.1
13680000, 14.40, 63.2
13683600, 15.60, 60.5
13687200, 16.10, 55.5
13690800, 18.00, 49.9
13694400, 18.00, 45.3
13698000, 17.60, 45.5
13701600, 17.60, 50.1
13705200, 16.40, 65.8
13708800, 16.00, 67.5
13712400, 15.70, 67.0
13716000, 15.30, 68.3
13719600, 14.70, 72.9
13723200, 14.30, 75.3
13726800, 13.70, 81.0
13730400, 12.70, 78.7
13734000, 11.60, 79.6
13737600, 10.70, 85.1
13741200, 9.20, 87.9
13744800, 9.10, 87.9
13748400, 9.40, 87.3
13752000, 10.00, 87.4
13755600, 11.50, 82.9
13759200, 13.10, 78.8
13762800, 14.20, 73.8
13766400, 13.60, 78.8
13770000, 14.90, 68.2
13773600, 15.50, 66.5
13777200, 14.90, 66.4
13780800, 16.00, 59.0
13784400, 16.90, 48.5
13788000, 16.80, 50.9
13791600, 17.20, 50.3
13795200, 17.80, 43.1
13798800, 17.60, 43.9
13802400, 16.80, 41.0
13806000, 15.00, 50.8
13809600, 13.30, 58.7
13813200, 11.30, 60.7
13816800, 8.60, 73.3
13820400, 7.50, 72.6
13824000, 7.00, 80.0
13827600, 7.10, 77.8
13831200, 6.10, 82.2
13834800, 5.90, 81.6
13838400, 6.80, 77.2
13842000, 9.30, 71.4
13845600, 12.20, 61.4
13849200, 13.50, 55.2
13852800, 14.20, 57.3
13856400, 15.00, 52.6
13860000, 14.50, 51.7
13863600, 15.30, 49.1
13867200, 15.00, 51.1
13870800, 14.90, 54.0
13874400, 15.00, 56.8
13878000, 15.20, 58.4
13881600, 16.17, 59.6
13885200, 15.50, 56.9
13888800, 14.80, 61.2
13892400, 13.70, 71.3
13896000, 13.00, 73.6
13899600, 12.80, 73.6
13903200, 12.50, 76.1
13906800, 11.60, 84.6
13910400, 11.90, 80.2
13914000, 11.00, 87.4
13917600, 11.40, 89.3
13921200, 11.60, 89.3
13924800, 11.30, 89.3
13928400, 9.60, 90.3
13932000, 10.00, 83.3
13935600, 10.40, 76.2
13939200, 10.60, 70.2
13942800, 11.60, 66.1
13946400, 11.80, 64.3
13950000, 13.20, 58.3
13953600, 14.20, 52.4
13957200, 15.60, 46.5
13960800, 15.60, 44.0
13964400, 15.80, 45.9
13968000, 15.90, 42.8
13971600, 14.10, 55.7
13975200, 13.10, 57.8
13978800, 12.30, 58.9
13982400, 10.10, 66.7
13986000, 9.20, 76.5
13989600, 8.50, 78.1
13993200, 8.60, 78.6
13996800, 8.20, 75.8
14000400, 7.70, 77.4
14004000, 6.17, 85.4
14007600, 6.70, 81.1
14011200, 6.80, 81.7
14014800, 8.40, 78.6
14018400, 9.20, 76.5
14022000, 10.40, 75.2
14025600, 12.60, 68.7
14029200, 12.70, 57.3
14032800, 13.00, 58.2
14036400, 11.70, 68.5
14040000, 13.70, 56.8
14043600, 11.60, 76.4
14047200, 14.60, 57.4
14050800, 14.30, 51.0
14054400, 13.60, 54.1
14058000, 13.90, 56.9
14061600, 13.10, 55.1
14065200, 12.30, 63.1
14068800, 11.90, 66.2
14072400, 11.50, 68.9
14076000, 11.20, 70.3
14079600, 9.40, 78.2
14083200, 8.00, 84.8
14086800, 7.30, 89.6
14090400, 7.80, 83.6
14094000, 8.30, 79.1
14097600, 8.70, 75.9
14101200, 9.10, 78.1
14104800, 9.80, 78.8
14108400, 11.60, 69.4
14112000, 13.10, 51.7
14115600, 13.40, 46.9
14119200, 14.30, 46.8
14122800, 14.60, 43.4
14126400, 14.60, 41.0
14130000, 15.50, 41.5
14133600, 15.20, 42.0
14137200, 15.90, 41.0
14140800, 16.50, 38.1
14144400, 15.40, 41.8
14148000, 14.60, 46.9
14151600, 13.00, 57.0
14155200, 11.20, 65.6
14158800, 9.90, 72.0
14162400, 9.40, 74.0
14166000, 8.60, 79.2
14169600, 8.50, 80.3
14173200, 7.00, 82.3
14176800, 7.50, 87.1
14180400, 8.10, 92.8
14184000, 8.70, 93.4
14187600, 11.10, 92.3
14191200, 12.60, 87.0
14194800, 13.90, 73.8
14198400, 14.70, 61.5
14202000, 14.90, 54.0
14205600, 15.20, 60.0
14209200, 14.60, 63.7
14212800, 15.50, 63.4
14216400, 14.40, 66.3
14220000, 13.90, 69.9
14223600, 12.80, 81.4
14227200, 12.30, 85.8
14230800, 11.70, 90.5
14234400, 11.30, 88.7
14238000, 10.80, 89.8
14241600, 11.20, 93.6
14245200, 11.60, 94.2
14248800, 11.90, 94.8
14252400, 12.30, 94.9
14256000, 12.80, 96.1
14259600, 13.00, 94.9
14263200, 12.50, 91.8
14266800, 12.40, 93.0
14270400, 12.30, 91.8
14274000, 12.40, 89.4
14277600, 13.10, 85.3
14281200, 14.20, 75.8
14284800, 15.50, 72.6
14288400, 14.40, 81.6
14292000, 14.40, 79.5
14295600, 16.90, 65.5
14299200, 18.00, 55.6
14302800, 17.30, 53.9
14306400, 18.20, 53.1
14310000, 16.80, 53.1
14313600, 15.20, 58.4
14317200, 14.70, 65.4
14320800, 13.80, 70.3
14324400, 12.70, 72.5
14328000, 11.60, 81.8
14331600, 10.60, 91.0
14335200, 10.30, 90.4
14338800, 9.80, 91.0
14342400, 10.00, 87.3
14346000, 9.60, 90.3
14349600, 8.80, 90.9
14353200, 8.30, 91.5
14356800, 8.80, 92.8
14360400, 10.80, 85.7
14364000, 11.90, 88.7
14367600, 12.10, 92.4
14371200, 13.70, 84.3
14374800, 14.30, 81.6
14378400, 12.70, 88.8
14382000, 16.20, 61.1
14385600, 14.00, 71.8
14389200, 15.70, 61.8
14392800, 13.30, 75.2
14396400, 15.40, 65.6
14400000, 13.30, 79.8
14403600, 13.40, 73.2
14407200, 13.10, 77.7
14410800, 12.90, 73.6
14414400, 11.90, 81.3
14418000, 11.80, 86.4
14421600, 12.00, 86.4
14425200, 12.10, 85.2
14428800, 11.00, 86.9
14432400, 10.80, 88.0
14436000, 10.70, 87.4
14439600, 10.70, 88.6
14443200, 11.30, 87.5
14446800, 11.60, 87.5
14450400, 12.50, 80.8
14454000, 13.80, 75.8
14457600, 15.00, 70.1
14461200, 15.80, 61.0
14464800, 17.50, 55.1
14468400, 18.10, 47.6
14472000, 17.90, 48.5
14475600, 18.40, 49.7
14479200, 17.90, 53.7
14482800, 16.90, 60.0
14486400, 16.60, 65.0
14490000, 15.60, 68.8
14493600, 15.70, 71.2
14497200, 15.40, 68.8
14500800, 13.20, 79.8
14504400, 11.60, 85.2
14508000, 10.80, 87.4
14511600, 10.90, 88.6
14515200, 10.20, 89.2
14518800, 10.10, 88.0
14522400, 9.70, 90.4
14526000, 9.30, 89.1
14529600, 9.60, 89.1
14533200, 12.10, 84.7
14536800, 12.90, 79.8
14540400, 14.10, 74.3
14544000, 15.00, 60.8
14547600, 16.00, 56.6
14551200, 16.80, 54.2
14554800, 18.40, 45.1
14558400, 18.90, 47.5
14562000, 19.90, 40.2
14565600, 20.00, 47.1
14569200, 19.80, 49.4
14572800, 19.10, 51.2
14576400, 18.90, 54.0
14580000, 18.00, 57.1
14583600, 16.50, 62.0
14587200, 15.10, 65.1
14590800, 14.60, 65.4
14594400, 13.80, 68.4
14598000, 13.50, 70.8
14601600, 13.00, 76.6
14605200, 12.30, 79.7
14608800, 11.60, 85.2
14612400, 10.90, 89.8
14616000, 11.40, 89.9
14619600, 12.00, 85.2
14623200, 12.90, 82.0
14626800, 14.70, 74.9
14630400, 16.30, 67.6
14634000, 18.00, 61.1
14637600, 18.60, 55.4
14641200, 19.10, 55.9
14644800, 20.60, 52.7
14648400, 20.60, 50.3
14652000, 20.50, 52.6
14655600, 20.90, 49.0
14659200, 19.50, 50.3
14662800, 18.70, 52.2
14666400, 17.70, 54.4
14670000, 16.30, 59.5
14673600, 14.90, 65.9
14677200, 13.90, 72.8
14680800, 13.20, 76.2
14684400, 12.40, 81.9
14688000, 11.90, 85.2
14691600, 11.40, 88.7
14695200, 11.80, 89.3
14698800, 12.00, 88.7
14702400, 12.20, 85.3
14706000, 12.40, 82.5
14709600, 12.30, 79.2
14713200, 13.00, 76.1
14716800, 14.40, 70.4
14720400, 15.80, 63.9
14724000, 16.50, 58.7
14727600, 17.40, 56.2
14731200, 19.00, 50.8
14734800, 19.30, 50.2
14738400, 19.90, 48.4
14742000, 19.60, 43.6
14745600, 19.50, 45.1
14749200, 18.90, 46.5
14752800, 17.70, 58.6
14756400, 15.70, 67.5
14760000, 14.70, 71.9
14763600, 13.20, 74.1
14767200, 12.10, 76.5
14770800, 11.10, 79.0
14774400, 10.70, 78.9
14778000, 8.60, 88.4
14781600, 9.30, 88.5
14785200, 6.80, 86.4
14788800, 7.30, 88.3
14792400, 11.10, 80.6
14796000, 13.20, 76.2
14799600, 15.20, 61.3
14803200, 17.00, 50.6
14806800, 18.20, 41.7
14810400, 19.20, 40.6
14814000, 19.50, 38.5
14817600, 20.30, 36.6
14821200, 20.10, 35.8
14824800, 20.60, 33.7
14828400, 21.20, 26.6
14832000, 21.70, 30.4
14835600, 21.60, 33.1
14839200, 19.90, 39.7
14842800, 17.30, 51.8
14846400, 15.60, 61.3
14850000, 14.70, 61.5
14853600, 11.70, 83.5
14857200, 13.10, 87.1
14860800, 12.60, 88.8
14864400, 12.80, 88.8
14868000, 10.30, 83.3
14871600, 10.40, 92.3
14875200, 12.10, 88.1
14878800, 13.20, 84.2
14882400, 16.10, 73.2
14886000, 19.10, 63.4
14889600, 20.40, 56.2
14893200, 20.30, 45.6
14896800, 21.40, 45.6
14900400, 20.70, 45.4
14904000, 20.70, 46.4
14907600, 21.20, 47.8
14911200, 21.90, 48.0
14914800, 20.10, 45.3
14918400, 19.00, 50.2
14922000, 17.30, 60.1
14925600, 16.10, 64.0
14929200, 15.20, 67.3
14932800, 14.40, 72.4
14936400, 13.80, 76.3
14940000, 13.90, 79.4
14943600, 13.00, 92.4
14947200, 13.30, 94.9
14950800, 13.70, 93.1
14954400, 13.80, 93.1
14958000, 13.50, 94.3
14961600, 13.90, 93.7
14965200, 14.40, 91.3
14968800, 15.40, 85.6
14972400, 15.40, 77.5
14976000, 15.09, 89.1
14979600, 16.30, 70.8
14983200, 17.50, 63.5
14986800, 18.40, 60.4
14990400, 20.40, 46.0
14994000, 19.90, 44.9
14997600, 19.70, 45.5
15001200, 20.30, 45.0
15004800, 19.30, 46.6
15008400, 19.30, 48.6
15012000, 18.90, 50.8
15015600, 17.30, 55.8
15019200, 15.50, 62.6
15022800, 12.90, 72.1
15026400, 13.50, 75.7
15030000, 11.50, 75.4
15033600, 12.30, 79.7
15037200, 11.80, 83.5
15040800, 11.40, 82.9
15044400, 11.40, 83.4
15048000, 12.10, 83.0
15051600, 13.90, 82.1
15055200, 15.30, 79.6
15058800, 16.70, 76.2
15062400, 17.70, 70.6
15066000, 18.40, 68.0
15069600, 19.40, 65.6
15073200, 19.10, 67.7
15076800, 20.00, 68.3
15080400, 20.90, 62.6
15084000, 20.80, 63.4
15087600, 21.90, 58.9
15091200, 21.70, 59.2
15094800, 21.30, 64.7
15098400, 20.60, 69.4
15102000, 19.40, 74.2
15105600, 17.30, 82.0
15109200, 16.50, 84.6
15112800, 16.20, 84.6
15116400, 15.80, 85.1
15120000, 15.20, 87.8
15123600, 14.50, 87.8
15127200, 14.30, 89.5
15130800, 13.70, 91.8
15134400, 14.30, 93.7
15138000, 16.20, 88.5
15141600, 18.40, 78.5
15145200, 20.40, 70.2
15148800, 21.40, 64.8
15152400, 21.52, 64.8
15156000, 22.10, 58.9
15159600, 22.70, 57.5
15163200, 22.70, 57.9
15166800, 23.80, 55.3
15170400, 24.30, 53.6
15174000, 24.30, 58.3
15177600, 24.00, 58.6
15181200, 23.40, 60.0
15184800, 22.60, 62.6
15188400, 20.70, 71.2
15192000, 19.10, 76.1
15195600, 17.30, 82.0
15199200, 16.20, 82.4
15202800, 14.70, 85.0
15206400, 13.60, 89.4
15210000, 15.00, 91.9
15213600, 13.30, 91.2
15217200, 13.70, 90.7
15220800, 14.20, 88.9
15224400, 16.10, 82.4
15228000, 18.40, 70.3
15231600, 20.30, 61.6
15235200, 22.40, 59.0
15238800, 23.50, 54.8
15242400, 24.90, 50.7
15246000, 25.20, 49.5
15249600, 25.50, 46.2
15253200, 25.90, 46.9
15256800, 26.80, 44.2
15260400, 26.90, 41.4
15264000, 27.50, 39.5
15267600, 27.00, 39.3
15271200, 26.30, 42.9
15274800, 23.30, 59.6
15278400, 21.50, 65.2
15282000, 19.50, 71.0
15285600, 19.00, 72.7
15289200, 18.50, 70.3
15292800, 16.80, 77.3
15296400, 16.10, 78.7
15300000, 15.60, 82.9
15303600, 14.70, 87.2
15307200, 15.50, 86.2
15310800, 17.80, 80.5
15314400, 19.70, 74.8
15318000, 21.80, 58.5
15321600, 23.50, 54.1
15325200, 24.10, 51.9
15328800, 25.00, 48.2
15332400, 26.00, 44.2
15336000, 26.70, 42.5
15339600, 26.00, 40.1
15343200, 27.90, 38.8
15346800, 28.00, 36.8
15350400, 27.50, 38.7
15354000, 25.70, 50.6
15357600, 24.60, 53.7
15361200, 23.30, 55.5
15364800, 20.80, 65.1
15368400, 20.10, 68.4
15372000, 19.00, 71.8
15375600, 18.70, 71.7
15379200, 17.60, 74.9
15382800, 16.80, 77.3
15386400, 16.10, 76.6
15390000, 15.30, 80.1
