1712593800, 12.1, 76.9, 95.0, 34.1
1712595600, 12.4, 73.6, 128.8, 34.5
1712597400, 12.4, 73.6, 43.0, 33.9
1712599200, 12.2, 73.9, 7.2, 19.4
1712601000, 12.2, 73.9, 0.0, 18.7
1712602800, 11.5, 79.9, 0.0, 15.4
1712604600, 11.5, 79.9, 0.0, 14.9
1712606400, 10.9, 86.1, 0.0, 14.4
1712608200, 10.9, 86.1, 0.0, 12.6
1712610000, 10.2, 92.3, 0.0, 14.7
1712611800, 10.2, 92.3, 0.0, 13.9
1712613600, 10.0, 93.0, 0.0, 14.8
1712615400, 10.0, 93.0, 0.0, 14.2
1712617200, 9.5, 93.0, 0.0, 12.3
1712619000, 9.5, 93.0, 0.0, 12.3
1712620800, 8.9, 93.1, 0.0, 11.7
1712622600, 8.9, 93.1, 0.0, 11.7
1712624400, 8.0, 98.8, 0.0, 12.0
1712626200, 8.0, 98.8, 0.0, 9.9
1712628000, 7.4, 89.6, 0.0, 8.6
1712629800, 7.4, 89.6, 0.0, 7.4
1712631600, 6.7, 97.9, 0.0, 7.7
1712633400, 6.7, 97.9, 0.0, 6.2
1712635200, 6.2, 98.9, 0.0, 7.7
1712637000, 6.2, 98.9, 0.0, 8.9
1712638800, 5.9, 99.1, 0.0, 11.0
1712640600, 5.9, 99.1, 0.0, 14.3
1712642400, 6.1, 99.2, 0.0, 13.0
1712644200, 6.1, 99.2, 0.0, 15.6
1712646000, 6.4, 99.2, 0.0, 14.1
1712647800, 6.4, 99.2, 0.5, 14.5
1712649600, 6.8, 98.8, 16.1, 14.9
1712651400, 6.8, 98.8, 24.6, 14.3
1712653200, 7.0, 85.5, 72.1, 13.6
1712655000, 7.0, 85.5, 228.2, 12.1
1712656800, 7.7, 77.7, 318.1, 9.2
1712658600, 7.7, 77.7, 403.7, 9.2
1712660400, 8.6, 71.1, 329.8, 8.8
1712662200, 8.6, 71.1, 323.2, 5.5
1712664000, 8.7, 70.2, 264.0, 4.8
1712665800, 8.7, 70.2, 515.7, 2.6
1712667600, 9.3, 67.8, 804.1, 3.3
1712669400, 9.3, 67.8, 340.3, 0.9
1712671200, 9.9, 69.4, 502.7, 2.2
1712673000, 9.9, 69.4, 643.7, 3.1
1712674800, 9.3, 63.6, 249.1, 16.5
1712676600, 9.3, 63.6, 571.8, 21.1
1712678400, 9.3, 64.8, 289.1, 21.8
1712680200, 9.3, 64.8, 237.3, 24.4
1712682000, 9.2, 62.4, 306.2, 26.9
1712683800, 9.2, 62.4, 224.2, 27.3
1712685600, 8.5, 63.3, 86.1, 14.1
1712687400, 8.5, 63.3, 7.7, 14.4
1712689200, 7.4, 70.4, 0.0, 14.7
1712691000, 7.4, 70.4, 0.0, 13.9
1712692800, 7.0, 74.3, 0.0, 12.6
1712694600, 7.0, 74.3, 0.0, 10.5
1712696400, 5.8, 78.7, 0.0, 10.6
1712698200, 5.8, 78.7, 0.0, 6.4
1712700000, 5.1, 81.1, 0.0, 4.4
1712701800, 5.1, 81.1, 0.0, 0.9
1712703600, 5.3, 82.7, 0.0, 1.0
1712705400, 5.3, 82.7, 0.0, 1.4
1712707200, 5.7, 82.9, 0.0, 0.9
1712709000, 5.7, 82.9, 0.0, 3.5
1712710800, 5.3, 83.3, 0.0, 2.6
1712712600, 5.3, 83.3, 0.0, 4.0
1712714400, 4.9, 85.7, 0.0, 4.3
1712716200, 4.9, 85.7, 0.0, 6.3
1712718000, 5.5, 86.9, 0.0, 7.7
1712719800, 5.5, 86.9, 0.0, 7.8
1712721600, 6.2, 89.1, 0.0, 11.0
1712723400, 6.2, 89.1, 0.0, 12.1
1712725200, 7.1, 91.5, 0.0, 16.5
1712727000, 7.1, 91.5, 0.0, 16.9
1712728800, 8.3, 81.4, 4.3, 18.5
1712730600, 8.3, 81.4, 37.8, 20.7
1712732400, 8.9, 82.4, 73.9, 16.6
1712734200, 8.9, 82.4, 80.2, 16.5
1712736000, 9.0, 96.5, 98.4, 16.5
1712737800, 9.0, 96.5, 184.4, 14.9
1712739600, 9.3, 98.5, 160.6, 13.4
1712741400, 9.3, 98.5, 162.0, 13.5
1712743200, 9.9, 98.9, 244.6, 14.3
1712745000, 9.9, 98.9, 361.8, 14.5
1712746800, 10.3, 99.3, 188.5, 12.9
1712748600, 10.3, 99.3, 206.5, 11.6
1712750400, 10.8, 99.3, 288.1, 9.9
1712752200, 10.8, 99.3, 313.5, 6.8
1712754000, 11.3, 99.2, 196.5, 5.9
1712755800, 11.3, 99.2, 282.5, 4.4
1712757600, 11.4, 98.4, 229.3, 7.5
1712759400, 11.4, 98.4, 173.7, 8.5
1712761200, 11.3, 98.5, 108.3, 23.4
1712763000, 11.3, 98.5, 66.1, 25.7
1712764800, 11.4, 99.2, 52.8, 26.4
1712766600, 11.4, 99.2, 46.3, 28.1
1712768400, 11.3, 99.4, 28.9, 30.7
1712770200, 11.3, 99.4, 10.2, 30.1
1712772000, 11.4, 99.3, 1.0, 16.9
1712773800, 11.4, 99.3, 0.0, 15.8
1712775600, 11.4, 99.3, 0.0, 16.4
1712777400, 11.4, 99.3, 0.0, 15.4
1712779200, 11.4, 99.3, 0.0, 14.1
1712781000, 11.4, 99.3, 0.0, 9.3
1712782800, 11.2, 99.3, 0.0, 7.4
1712784600, 11.2, 99.3, 0.0, 0.2
1712786400, 11.1, 99.3, 0.0, 2.2
1712788200, 11.1, 99.3, 0.0, -0.2
1712790000, 10.7, 99.4, 0.0, -1.2
1712791800, 10.7, 99.4, 0.0, -1.5
1712793600, 10.8, 98.3, 0.0, -2.2
1712795400, 10.8, 98.3, 0.0, -0.2
1712797200, 10.8, 98.8, 0.0, -1.1
1712799000, 10.8, 98.8, 0.0, -2.2
1712800800, 10.9, 95.5, 0.0, 0.1
1712802600, 10.9, 95.5, 0.0, 0.1
1712804400, 10.7, 95.5, 0.0, 0.2
1712806200, 10.7, 95.5, 0.0, 0.2
1712808000, 10.8, 93.6, 0.0, 1.5
1712809800, 10.8, 93.6, 0.0, 3.9
1712811600, 10.7, 92.9, 0.0, 5.4
1712813400, 10.7, 92.9, 0.0, 11.0
1712815200, 10.8, 94.9, 26.4, 9.2
1712817000, 10.8, 94.9, 70.1, 14.1
1712818800, 11.0, 98.3, 97.0, 10.9
1712820600, 11.0, 98.3, 135.0, 12.6
1712822400, 10.9, 98.8, 180.6, 13.5
1712824200, 10.9, 98.8, 253.4, 12.8
1712826000, 11.3, 98.9, 369.2, 13.2
1712827800, 11.3, 98.9, 558.4, 13.0
1712829600, 11.6, 97.1, 549.1, 13.5
1712831400, 11.6, 97.1, 587.9, 13.5
1712833200, 11.8, 95.9, 258.8, 13.7
1712835000, 11.8, 95.9, 290.7, 14.7
1712836800, 12.0, 91.1, 819.9, 15.4
1712838600, 12.0, 91.1, 916.9, 13.5
1712840400, 12.4, 97.3, 805.1, 13.9
1712842200, 12.4, 97.3, 512.5, 13.9
1712844000, 12.7, 98.3, 409.5, 13.1
1712845800, 12.7, 98.3, 255.4, 13.0
1712847600, 12.7, 98.9, 203.6, 26.7
1712849400, 12.7, 98.9, 136.9, 27.1
1712851200, 12.4, 99.2, 74.2, 27.7
1712853000, 12.4, 99.2, 62.1, 30.4
1712854800, 11.8, 99.2, 24.4, 30.4
1712856600, 11.8, 99.2, 0.2, 29.5
1712858400, 11.7, 98.9, 0.0, 17.3
1712860200, 11.7, 98.9, 0.0, 16.2
1712862000, 11.6, 99.2, 0.0, 14.1
1712863800, 11.6, 99.2, 0.0, 14.3
1712865600, 11.3, 99.2, 0.0, 14.4
1712867400, 11.3, 99.2, 0.0, 12.5
1712869200, 11.0, 99.2, 0.0, 12.5
1712871000, 11.0, 99.2, 0.0, 7.8
1712872800, 10.7, 99.2, 0.0, 5.3
1712874600, 10.7, 99.2, 0.0, 1.1
1712876400, 10.6, 99.3, 0.0, 2.5
1712878200, 10.6, 99.3, 0.0, 2.2
1712880000, 10.1, 99.4, 0.0, 3.1
1712881800, 10.1, 99.4, 0.0, 2.9
1712883600, 10.1, 97.1, 0.0, 2.4
1712885400, 10.1, 97.1, 0.0, 2.2
1712887200, 10.0, 92.1, 0.0, 1.8
1712889000, 10.0, 92.1, 0.0, 1.7
1712890800, 9.6, 93.6, 0.0, 1.8
1712892600, 9.6, 93.6, 0.0, 2.0
1712894400, 9.5, 99.0, 0.0, 3.4
1712896200, 9.5, 99.0, 0.0, 7.7
1712898000, 9.6, 99.2, 0.0, 11.7
1712899800, 9.6, 99.2, 0.0, 15.1
1712901600, 9.6, 99.2, 24.4, 11.0
1712903400, 9.6, 99.2, 60.8, 14.8
1712905200, 9.7, 98.9, 76.0, 12.1
1712907000, 9.7, 98.9, 115.7, 12.0
1712908800, 9.8, 92.1, 102.3, 10.6
1712910600, 9.8, 92.1, 220.0, 8.8
1712912400, 10.1, 90.3, 301.9, 5.5
1712914200, 10.1, 90.3, 408.7, 4.0
1712916000, 10.8, 86.5, 494.9, 2.0
1712917800, 10.8, 86.5, 471.0, 0.4
1712919600, 11.2, 81.9, 602.6, 2.2
1712921400, 11.2, 81.9, 312.1, 0.0
1712923200, 11.2, 83.4, 507.3, 1.1
1712925000, 11.2, 83.4, 461.8, -1.6
1712926800, 11.4, 78.4, 159.6, 0.0
1712928600, 11.4, 78.4, 304.6, 0.0
1712930400, 11.3, 79.4, 328.2, -0.5
1712932200, 11.3, 79.4, 408.0, -0.0
1712934000, 11.4, 80.0, 489.5, 14.4
1712935800, 11.4, 80.0, 345.6, 18.2
1712937600, 11.8, 74.9, 383.5, 19.9
1712939400, 11.8, 74.9, 338.3, 23.9
1712941200, 10.9, 82.0, 164.7, 26.2
1712943000, 10.9, 82.0, 85.8, 26.2
1712944800, 10.3, 86.5, 58.0, 14.6
1712946600, 10.3, 86.5, 6.0, 11.2
1712948400, 9.9, 90.2, 0.0, 13.2
1712950200, 9.9, 90.2, 0.0, 12.1
1712952000, 9.6, 97.0, 0.0, 11.0
1712953800, 9.6, 97.0, 0.0, 6.2
1712955600, 9.8, 97.1, 0.0, 6.6
1712957400, 9.8, 97.1, 0.0, 0.2
1712959200, 9.7, 98.9, 0.0, 8.1
1712961000, 9.7, 98.9, 0.0, 2.9
1712962800, 9.8, 98.5, 0.0, 5.9
1712964600, 9.8, 98.5, 0.0, 5.0
1712966400, 9.8, 98.4, 0.0, 5.6
1712968200, 9.8, 98.4, 0.0, 5.9
1712970000, 9.8, 98.8, 0.0, 3.9
1712971800, 9.8, 98.8, 0.0, 3.3
1712973600, 9.8, 98.7, 0.0, 3.3
1712975400, 9.8, 98.7, 0.0, 3.2
1712977200, 9.8, 99.1, 0.0, 5.1
1712979000, 9.8, 99.1, 0.0, 4.8
1712980800, 9.7, 99.3, 0.0, 5.5
1712982600, 9.7, 99.3, 0.0, 7.1
1712984400, 9.6, 99.3, 0.0, 6.4
1712986200, 9.6, 99.3, 0.0, 7.3
1712988000, 9.6, 99.3, 12.4, 3.5
1712989800, 9.6, 99.3, 59.1, 7.5
1712991600, 9.8, 99.3, 80.7, 3.3
1712993400, 9.8, 99.3, 123.2, 5.5
1712995200, 10.0, 99.4, 119.8, 3.3
1712997000, 10.0, 99.4, 287.4, 3.0
1712998800, 10.0, 99.3, 212.7, 0.9
1713000600, 10.0, 99.3, 167.3, -1.8
1713002400, 10.2, 99.3, 292.2, -1.1
1713004200, 10.2, 99.3, 319.6, -3.3
1713006000, 10.4, 99.5, 155.7, -3.5
1713007800, 10.4, 99.5, 179.4, -6.6
1713009600, 10.8, 99.2, 174.4, -5.4
1713011400, 10.8, 99.2, 356.4, -7.7
1713013200, 11.0, 92.0, 730.5, -8.8
1713015000, 11.0, 92.0, 231.3, -7.7
1713016800, 10.8, 90.2, 162.7, -3.5
1713018600, 10.8, 90.2, 56.8, -2.8
1713020400, 10.5, 94.8, 64.2, 10.8
1713022200, 10.5, 94.8, 129.0, 14.9
1713024000, 10.9, 76.7, 119.8, 15.2
1713025800, 10.9, 76.7, 253.0, 18.5
1713027600, 10.8, 67.2, 279.4, 20.1
1713029400, 10.8, 67.2, 222.8, 20.3
1713031200, 9.8, 62.3, 97.3, 7.9
1713033000, 9.8, 62.3, 15.9, 8.8
1713034800, 8.9, 64.9, 0.0, 7.2
1713036600, 8.9, 64.9, 0.0, 8.2
1713038400, 8.6, 65.1, 0.0, 9.7
1713040200, 8.6, 65.1, 0.0, 5.3
1713042000, 7.7, 65.8, 0.0, 8.8
1713043800, 7.7, 65.8, 0.0, 2.2
1713045600, 7.7, 68.8, 0.0, 5.1
1713047400, 7.7, 68.8, 0.0, -0.9
1713049200, 7.4, 70.5, 0.0, -0.8
1713051000, 7.4, 70.5, 0.0, -0.2
1713052800, 7.3, 70.6, 0.0, -0.7
1713054600, 7.3, 70.6, 0.0, 0.0
1713056400, 7.1, 74.3, 0.0, 0.0
1713058200, 7.1, 74.3, 0.0, -0.8
1713060000, 7.0, 76.3, 0.0, -1.1
1713061800, 7.0, 76.3, 0.0, -1.1
1713063600, 6.0, 81.1, 0.0, 0.6
1713065400, 6.0, 81.1, 0.0, 0.1
1713067200, 6.3, 81.8, 0.0, 0.0
1713069000, 6.3, 81.8, 0.0, 1.3
1713070800, 6.4, 81.2, 0.0, 1.1
1713072600, 6.4, 81.2, 0.3, 3.0
1713074400, 7.1, 80.1, 14.8, -1.9
1713076200, 7.1, 80.1, 32.4, 1.6
1713078000, 7.9, 75.2, 49.5, 0.5
1713079800, 7.9, 75.2, 111.0, 0.0
1713081600, 8.6, 70.1, 176.3, 0.5
1713083400, 8.6, 70.1, 436.7, -1.1
1713085200, 9.1, 67.8, 316.2, 0.0
1713087000, 9.1, 67.8, 557.4, 0.0
1713088800, 9.5, 66.8, 504.2, 2.2
1713090600, 9.5, 66.8, 798.1, 2.2
1713092400, 9.6, 68.3, 627.4, 3.3
1713094200, 9.6, 68.3, 669.6, 2.2
1713096000, 10.2, 69.3, 223.8, -0.3
1713097800, 10.2, 69.3, 253.7, -4.1
1713099600, 9.8, 69.9, 226.3, -0.3
1713101400, 9.8, 69.9, 379.6, 0.9
1713103200, 9.5, 71.7, 301.4, -2.2
1713105000, 9.5, 71.7, 177.1, 0.2
1713106800, 9.2, 75.7, 259.4, 17.7
1713108600, 9.2, 75.7, 253.1, 20.9
1713110400, 8.8, 78.2, 191.5, 26.6
1713112200, 8.8, 78.2, 118.9, 27.3
1713114000, 8.6, 83.2, 97.9, 31.1
1713115800, 8.6, 83.2, 55.9, 31.0
1713117600, 8.4, 96.3, 17.2, 18.7
1713119400, 8.4, 96.3, 0.0, 16.6
1713121200, 8.5, 88.5, 0.0, 18.7
1713123000, 8.5, 88.5, 0.0, 17.6
1713124800, 8.6, 86.9, 0.0, 14.3
1713126600, 8.6, 86.9, 0.0, 9.0
1713128400, 8.6, 88.1, 0.0, 6.5
1713130200, 8.6, 88.1, 0.0, -3.0
1713132000, 8.7, 87.9, 0.0, 2.4
1713133800, 8.7, 87.9, 0.0, -3.1
1713135600, 8.5, 96.6, 0.0, 1.8
1713137400, 8.5, 96.6, 0.0, 0.3
1713139200, 8.7, 82.1, 0.0, 0.9
1713141000, 8.7, 82.1, 0.0, 1.1
1713142800, 8.4, 82.0, 0.0, 1.1
1713144600, 8.4, 82.0, 0.0, 0.7
1713146400, 8.4, 82.0, 0.0, -0.0
1713148200, 8.4, 82.0, 0.0, -0.5
1713150000, 8.2, 95.5, 0.0, 0.3
1713151800, 8.2, 95.5, 0.0, 0.0
1713153600, 6.8, 90.8, 0.0, -1.1
1713155400, 6.8, 90.8, 0.0, 0.5
1713157200, 5.9, 97.9, 0.0, 0.8
1713159000, 5.9, 97.9, 0.0, 10.2
1713160800, 5.7, 82.3, 0.9, 13.2
1713162600, 5.7, 82.3, 39.7, 18.0
1713164400, 5.9, 73.8, 82.2, 14.1
1713166200, 5.9, 73.8, 107.5, 14.7
1713168000, 6.1, 71.7, 168.1, 13.2
1713169800, 6.1, 71.7, 186.0, 12.4
1713171600, 6.7, 72.1, 232.4, 12.3
1713173400, 6.7, 72.1, 270.6, 10.4
1713175200, 7.2, 68.8, 336.7, 8.4
1713177000, 7.2, 68.8, 364.6, 6.0
1713178800, 7.0, 72.9, 307.6, 6.7
1713180600, 7.0, 72.9, 390.1, 4.4
1713182400, 7.5, 70.8, 556.7, 4.4
1713184200, 7.5, 70.8, 600.6, 2.2
1713186000, 7.7, 66.8, 435.1, 3.4
1713187800, 7.7, 66.8, 607.0, 3.2
1713189600, 7.8, 64.8, 407.0, 0.0
1713191400, 7.8, 64.8, 853.7, 3.1
1713193200, 7.5, 67.4, 450.0, 17.0
1713195000, 7.5, 67.4, 323.1, 24.2
1713196800, 7.8, 66.6, 561.7, 22.3
1713198600, 7.8, 66.6, 497.4, 26.9
1713200400, 7.7, 70.6, 313.2, 27.2
1713202200, 7.7, 70.6, 43.2, 27.7
1713204000, 6.9, 94.7, 2.8, 15.1
1713205800, 6.9, 94.7, 2.9, 13.9
1713207600, 7.2, 97.1, 0.0, 12.9
1713209400, 7.2, 97.1, 0.0, 12.1
1713211200, 7.6, 82.4, 0.0, 13.2
1713213000, 7.6, 82.4, 0.0, 7.0
1713214800, 8.0, 78.8, 0.0, 9.4
1713216600, 8.0, 78.8, 0.0, 0.0
1713218400, 8.1, 77.6, 0.0, 3.6
1713220200, 8.1, 77.6, 0.0, 0.0
1713222000, 8.1, 76.6, 0.0, 0.1
1713223800, 8.1, 76.6, 0.0, 0.0
1713225600, 8.0, 77.3, 0.0, 0.2
1713227400, 8.0, 77.3, 0.0, 0.6
1713229200, 7.9, 77.3, 0.0, 0.4
1713231000, 7.9, 77.3, 0.0, 0.3
1713232800, 7.8, 76.8, 0.0, 0.0
1713234600, 7.8, 76.8, 0.0, -0.6
1713236400, 7.6, 75.6, 0.0, 0.0
1713238200, 7.6, 75.6, 0.0, 0.0
1713240000, 7.6, 74.3, 0.0, 0.7
1713241800, 7.6, 74.3, 0.0, 4.6
1713243600, 7.4, 73.6, 0.0, 8.8
1713245400, 7.4, 73.6, 4.3, 16.5
1713247200, 7.6, 72.2, 55.7, 13.9
1713249000, 7.6, 72.2, 58.5, 16.9
1713250800, 7.8, 72.0, 98.6, 13.6
1713252600, 7.8, 72.0, 177.8, 13.0
1713254400, 8.3, 70.1, 209.8, 9.9
1713256200, 8.3, 70.1, 436.8, 9.2
1713258000, 8.5, 68.7, 230.0, 8.8
1713259800, 8.5, 68.7, 494.3, 8.4
1713261600, 9.1, 63.7, 503.1, 7.9
1713263400, 9.1, 63.7, 311.2, 7.7
1713265200, 9.1, 63.6, 394.2, 8.8
1713267000, 9.1, 63.6, 323.3, 8.1
1713268800, 9.0, 65.0, 618.5, 7.5
1713270600, 9.0, 65.0, 791.4, 6.7
1713272400, 9.6, 64.9, 670.3, 6.6
1713274200, 9.6, 64.9, 899.3, 6.6
1713276000, 10.5, 55.5, 975.3, 7.5
1713277800, 10.5, 55.5, 919.3, 7.7
1713279600, 10.1, 53.7, 808.3, 22.7
1713281400, 10.1, 53.7, 697.7, 25.3
1713283200, 9.6, 52.7, 646.3, 27.1
1713285000, 9.6, 52.7, 548.5, 28.6
1713286800, 9.2, 52.3, 416.9, 29.4
1713288600, 9.2, 52.3, 272.5, 31.0
1713290400, 8.3, 62.2, 101.6, 19.4
1713292200, 8.3, 62.2, 10.6, 19.6
1713294000, 7.3, 64.3, 0.0, 19.8
1713295800, 7.3, 64.3, 0.0, 19.6
1713297600, 6.6, 67.0, 0.0, 19.6
1713299400, 6.6, 67.0, 0.0, 17.4
1713301200, 6.6, 72.6, 0.0, 16.9
1713303000, 6.6, 72.6, 0.0, 14.9
1713304800, 6.4, 77.4, 0.0, 14.5
1713306600, 6.4, 77.4, 0.0, 13.5
1713308400, 6.0, 77.9, 0.0, 14.3
1713310200, 6.0, 77.9, 0.0, 12.0
1713312000, 6.1, 75.1, 0.0, 12.5
1713313800, 6.1, 75.1, 0.0, 12.3
1713315600, 5.8, 76.3, 0.0, 12.1
1713317400, 5.8, 76.3, 0.0, 11.0
1713319200, 5.8, 74.0, 0.0, 11.0
1713321000, 5.8, 74.0, 0.0, 10.3
1713322800, 5.6, 75.5, 0.0, 10.9
1713324600, 5.6, 75.5, 0.0, 9.5
1713326400, 5.3, 78.5, 0.0, 12.1
1713328200, 5.3, 78.5, 0.0, 13.0
1713330000, 5.4, 75.7, 0.0, 19.8
1713331800, 5.4, 75.7, 0.0, 21.1
1713333600, 5.8, 73.7, 16.2, 18.5
1713335400, 5.8, 73.7, 93.1, 20.5
1713337200, 5.6, 75.1, 87.7, 18.2
1713339000, 5.6, 75.1, 89.7, 18.1
1713340800, 6.2, 95.2, 75.2, 15.4
1713342600, 6.2, 95.2, 135.4, 15.0
1713344400, 6.5, 77.9, 271.4, 14.3
1713346200, 6.5, 77.9, 318.0, 14.3
1713348000, 7.1, 71.2, 284.2, 13.9
1713349800, 7.1, 71.2, 341.6, 14.2
1713351600, 7.4, 67.9, 331.4, 16.1
1713353400, 7.4, 67.9, 386.8, 15.4
1713355200, 7.2, 70.8, 228.9, 15.4
1713357000, 7.2, 70.8, 175.3, 15.4
1713358800, 7.9, 66.2, 259.5, 15.4
1713360600, 7.9, 66.2, 344.4, 14.3
1713362400, 8.5, 64.3, 821.8, 16.0
1713364200, 8.5, 64.3, 400.6, 15.3
1713366000, 8.3, 64.1, 690.1, 28.4
1713367800, 8.3, 64.1, 594.6, 28.4
1713369600, 8.0, 68.5, 230.4, 29.2
1713371400, 8.0, 68.5, 260.7, 30.2
1713373200, 7.6, 66.6, 226.6, 33.2
1713375000, 7.6, 66.6, 82.5, 33.0
1713376800, 6.9, 69.1, 121.1, 21.3
1713378600, 6.9, 69.1, 3.7, 21.5
1713380400, 5.6, 77.8, 0.0, 21.6
1713382200, 5.6, 77.8, 0.0, 20.9
1713384000, 5.1, 80.1, 0.0, 18.1
1713385800, 5.1, 80.1, 0.0, 15.1
1713387600, 3.9, 87.4, 0.0, 15.8
1713389400, 3.9, 87.4, 0.0, 14.9
1713391200, 3.1, 90.4, 0.0, 16.7
1713393000, 3.1, 90.4, 0.0, 17.8
1713394800, 2.6, 91.8, 0.0, 15.7
1713396600, 2.6, 91.8, 0.0, 16.1
1713398400, 5.4, 73.4, 0.0, 14.7
1713400200, 5.4, 73.4, 0.0, 16.0
1713402000, 2.8, 89.6, 0.0, 16.5
1713403800, 2.8, 89.6, 0.0, 15.9
1713405600, 0.8, 92.5, 0.0, 15.4
1713407400, 0.8, 92.5, 0.0, 14.6
1713409200, 0.4, 91.4, 0.0, 16.5
1713411000, 0.4, 91.4, 0.0, 14.6
1713412800, 0.2, 93.0, 0.0, 18.8
1713414600, 0.2, 93.0, 0.0, 17.6
1713416400, 0.4, 91.4, 0.0, 19.8
1713418200, 0.4, 91.4, 3.4, 22.7
1713420000, 3.2, 86.5, 17.9, 22.8
1713421800, 3.2, 86.5, 53.2, 24.7
1713423600, 5.4, 87.0, 112.3, 20.0
1713425400, 5.4, 87.0, 125.9, 20.0
1713427200, 7.2, 81.4, 224.5, 17.2
1713429000, 7.2, 81.4, 300.8, 15.5
1713430800, 8.1, 78.5, 337.2, 16.5
1713432600, 8.1, 78.5, 484.4, 16.3
1713434400, 8.3, 76.6, 395.1, 15.0
1713436200, 8.3, 76.6, 366.9, 15.7
1713438000, 8.7, 72.9, 211.4, 14.6
1713439800, 8.7, 72.9, 165.0, 14.3
1713441600, 8.5, 75.2, 214.1, 12.8
1713443400, 8.5, 75.2, 293.3, 11.0
1713445200, 8.4, 93.9, 396.8, 12.9
1713447000, 8.4, 93.9, 227.4, 12.1
1713448800, 8.6, 87.2, 454.0, 12.8
1713450600, 8.6, 87.2, 431.8, 13.0
1713452400, 8.5, 95.1, 254.9, 26.2
1713454200, 8.5, 95.1, 109.3, 28.2
1713456000, 8.5, 91.4, 65.8, 29.8
1713457800, 8.5, 91.4, 25.7, 30.3
1713459600, 8.7, 98.1, 36.8, 32.4
1713461400, 8.7, 98.1, 30.2, 31.3
1713463200, 9.1, 91.8, 0.0, 19.8
1713465000, 9.1, 91.8, 0.0, 20.4
1713466800, 9.4, 91.0, 0.0, 19.5
1713468600, 9.4, 91.0, 0.0, 18.7
1713470400, 9.4, 97.7, 0.0, 19.8
1713472200, 9.4, 97.7, 0.0, 14.6
1713474000, 9.5, 89.3, 0.0, 15.2
1713475800, 9.5, 89.3, 0.0, 13.0
1713477600, 9.5, 87.6, 0.0, 11.4
1713479400, 9.5, 87.6, 0.0, 7.9
1713481200, 9.5, 86.6, 0.0, 10.1
1713483000, 9.5, 86.6, 0.0, 8.8
1713484800, 9.4, 86.5, 0.0, 6.6
1713486600, 9.4, 86.5, 0.0, 8.6
1713488400, 9.4, 85.3, 0.0, 7.3
1713490200, 9.4, 85.3, 0.0, 5.6
1713492000, 9.3, 86.0, 0.0, 6.2
1713493800, 9.3, 86.0, 0.0, 6.1
1713495600, 9.4, 82.0, 0.0, 7.5
1713497400, 9.4, 82.0, 0.0, 5.6
1713499200, 9.4, 81.7, 0.0, 5.5
1713501000, 9.4, 81.7, 0.0, 6.6
1713502800, 9.5, 82.5, 0.0, 9.7
1713504600, 9.5, 82.5, 0.0, 15.5
1713506400, 9.5, 84.7, 0.0, 11.7
1713508200, 9.5, 84.7, 0.0, 16.9
1713510000, 9.5, 96.3, 0.0, 14.3
1713511800, 9.5, 96.3, 6.2, 14.3
1713513600, 9.3, 89.4, 17.4, 14.1
1713515400, 9.3, 89.4, 33.8, 9.9
1713517200, 9.6, 79.3, 107.6, 10.1
1713519000, 9.6, 79.3, 262.1, 7.7
1713520800, 9.6, 73.1, 311.0, 9.4
1713522600, 9.6, 73.1, 355.9, 8.2
1713524400, 10.6, 70.0, 464.4, 6.7
1713526200, 10.6, 70.0, 520.1, 6.6
1713528000, 9.2, 76.9, 700.5, 5.7
1713529800, 9.2, 76.9, 908.5, 4.7
1713531600, 11.0, 58.6, 913.8, 6.2
1713533400, 11.0, 58.6, 940.4, 5.4
1713535200, 11.3, 53.1, 953.4, 4.8
1713537000, 11.3, 53.1, 900.4, 6.6
1713538800, 10.9, 53.8, 739.3, 20.5
1713540600, 10.9, 53.8, 758.1, 27.0
1713542400, 10.6, 56.4, 676.6, 24.2
1713544200, 10.6, 56.4, 557.8, 27.1
1713546000, 9.7, 61.9, 428.8, 27.5
1713547800, 9.7, 61.9, 278.4, 29.4
1713549600, 9.1, 69.2, 127.7, 19.1
1713551400, 9.1, 69.2, 41.3, 20.0
1713553200, 7.8, 75.2, 1.9, 19.8
1713555000, 7.8, 75.2, 0.0, 19.0
1713556800, 7.8, 75.1, 0.0, 20.4
1713558600, 7.8, 75.1, 0.0, 17.6
1713560400, 7.4, 78.6, 0.0, 17.0
1713562200, 7.4, 78.6, 0.0, 14.5
1713564000, 6.9, 82.9, 0.0, 15.0
1713565800, 6.9, 82.9, 0.0, 14.3
1713567600, 5.7, 87.8, 0.0, 13.8
1713569400, 5.7, 87.8, 0.0, 13.9
1713571200, 4.6, 90.1, 0.0, 14.2
1713573000, 4.6, 90.1, 0.0, 14.2
1713574800, 3.6, 90.6, 0.0, 14.7
1713576600, 3.6, 90.6, 0.0, 14.2
1713578400, 1.9, 97.4, 0.0, 14.2
1713580200, 1.9, 97.4, 0.0, 13.7
1713582000, 1.1, 97.8, 0.0, 14.2
1713583800, 1.1, 97.8, 0.0, 14.2
1713585600, 0.3, 97.7, 0.0, 13.4
1713587400, 0.3, 97.7, 0.0, 12.0
1713589200, 0.4, 93.4, 0.0, 15.1
1713591000, 0.4, 93.4, 6.3, 15.6
1713592800, 2.7, 94.7, 24.5, 17.2
1713594600, 2.7, 94.7, 41.3, 17.6
1713596400, 5.9, 85.2, 87.4, 17.6
1713598200, 5.9, 85.2, 212.2, 16.4
1713600000, 8.4, 70.0, 375.7, 17.5
