"id","published","last_updated","location","installer_name","installer_url","share","hp_model","hp_type","hp_output","refrigerant","dhw_method","cylinder_volume","dhw_coil_hex_area","new_radiators","old_radiators","fan_coil_radiators","UFH","hydraulic_separation","flow_temp","flow_temp_typical","wc_curve","freeze","zone_number","space_heat_control_type","dhw_control_type","dhw_target_temperature","legionella_frequency","legionella_target_temperature","property","floor_area","heat_demand","heat_loss","age","insulation","electricity_tariff","electricity_tariff_type","electricity_tariff_unit_rate_all","electricity_tariff_unit_rate_hp","solar_pv_generation","solar_pv_self_consumption","solar_pv_divert","battery_storage_capacity","electric_meter","heat_meter","metering_inc_boost","metering_inc_central_heating_pumps","metering_inc_brine_pumps","metering_inc_controls","notes","mid_metering","kwh_m2","design_temp","water_heat_demand","EPC_spaceheat_demand","EPC_waterheat_demand","heatgeek","indoor_temperature","betateach","installer_logo","ultimaterenewables","heatingacademy","youtube","data_flag","data_flag_note","hp_max_output","measured_base_DT","measured_design_DT","measured_heat_loss","measured_heat_loss_range","hp_max_output_test","volumiser","legionella_immersion","metering_inc_immersion","uses_backup_heater","metering_inc_secondary_heating_pumps","weighted_average_flow_minus_outside","measured_mean_flow_temp_coldest_day","measured_max_flow_temp_coldest_day","measured_outside_temp_coldest_day","measured_emitter_spec","measured_system_volume","weighted_average_ideal_carnot","weighted_flow_temp","measured_room_temp_coldest_day","latitude","longitude","hp_manufacturer","installation_Cost","passivhaus_certification","dhw_make_model","hp_hybrid","metering_boundary_code","photo_count","manufacturer_id","heatpump_model_id","heatpump_elec_feedid","heatpump_heat_feedid","heatpump_elec_ago","heatpump_heat_ago","heatpump_max_age","boundary","oversizing_factor","hp_make_model","training","heat_meter_class2","elec_meter_class1","timestamp","combined_elec_kwh","combined_heat_kwh","combined_cop","combined_data_length","combined_elec_mean","combined_heat_mean","combined_flowT_mean","combined_returnT_mean","combined_outsideT_mean","combined_roomT_mean","combined_prc_carnot","running_elec_kwh","running_heat_kwh","running_cop","running_data_length","running_elec_mean","running_heat_mean","running_flowT_mean","running_returnT_mean","running_outsideT_mean","running_roomT_mean","running_prc_carnot","space_elec_kwh","space_heat_kwh","space_cop","space_data_length","space_elec_mean","space_heat_mean","space_flowT_mean","space_returnT_mean","space_outsideT_mean","space_roomT_mean","space_prc_carnot","water_elec_kwh","water_heat_kwh","water_cop","water_data_length","water_elec_mean","water_heat_mean","water_flowT_mean","water_returnT_mean","water_outsideT_mean","water_roomT_mean","water_prc_carnot","cooling_elec_kwh","cooling_heat_kwh","cooling_cop","cooling_data_length","cooling_elec_mean","cooling_heat_mean","cooling_flowT_mean","cooling_returnT_mean","cooling_outsideT_mean","cooling_roomT_mean","cooling_prc_carnot","combined_cooling_kwh","combined_starts","combined_starts_per_hour","from_energy_feeds_elec_kwh","from_energy_feeds_heat_kwh","from_energy_feeds_cop","quality_elec","quality_heat","quality_flowT","quality_returnT","quality_outsideT","quality_roomT","error_air","error_air_kwh","immersion_kwh","boiler_kwh","unit_rate_agile","unit_rate_cosy","unit_rate_go","unit_rate_eon_next_pumped_v2","weighted_flowT","weighted_outsideT","weighted_flowT_minus_outsideT","weighted_flowT_minus_returnT","weighted_elec","weighted_heat","weighted_prc_carnot","weighted_kwh_elec","weighted_kwh_heat","weighted_kwh_heat_running","weighted_kwh_elec_running","weighted_kwh_carnot_elec","weighted_time_on","weighted_time_total","weighted_cycle_count","combined_elec_kwh_per_m2","combined_heat_kwh_per_m2","running_elec_kwh_per_m2","running_heat_kwh_per_m2","space_elec_kwh_per_m2","space_heat_kwh_per_m2","water_elec_kwh_per_m2","water_heat_kwh_per_m2","prc_demand_hot_water","selected_unit_rate","combined_cost","combined_heat_unit_cost","running_cost","running_heat_unit_cost","space_cost","space_heat_unit_cost","water_cost","water_heat_unit_cost","heatpump_url"
"64","1","1772630409","Newport, Gwent","Swift Renewables","https://www.swiftrenewables.co.uk/","1","Arotherm+","Air Source","7","R290","Cylinder with coil","300","0","1","1","0","0","None","40","35","0.55","Anti-freeze valves","6","Weather compensation with a little room influence","Daily scheduled heat up of tank","50","Disabled","50","Detached","230","9000","3.6","1940 to 1982","Fully insulated walls, floors and loft","Intelligent Octopus","On peak & Off peak","0",,"5500","90","0","27","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","1","0","1","","1","22","-2","2000","0","0","0","0","0","swiftrenewables.png","0","0","https://www.youtube.com/watch?v=kxKEx1z00-4","0",,"8.6","5.1","23","4.08","0.8","6.7","1","0","0","0","0","29.8651","38.6813","38.5","-2.24428",,,"8.46813","0","20.42","51.5853","-2.9965","Vaillant","0",,,"0","4","0","1","3","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.6","Vaillant Arotherm+","0","true","true","false","2626.04","10030.7","3.8197057165922836","31281200","641.36","2406.04","30.24","28.6731","7.161330000000001","20.1798","48.1219","2568.52","9999.18","3.892973385451544","8048520","1182.37","4564.64","35.0616","31.8423","6.51268","20.2536","47.6793","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"201.655","1412","0.16250015984041533","2677.41","10437","3.898170246618934","99.2136","99.5028","99.5028","99.5028","100","97.6895","0","0","0","0","19.6","26.3","20.7","0","35.8415","6.37395","29.467600000000004","4.11445","1497.88","5856.23","48.44542883698855","2599.76","10198.9","10213.5","2528.35","1224.87","7991820","31133000","2393","11.4","43.6","11.2","43.5",,,,,,"24.86","653","6.51","639","6.39",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=3"
"241","1","1738081208","Glasgow","Self-install","https://heacol.co.uk/","1","Aquarea T-Cap","Air Source","12","R32","Cylinder with coil","300","3.4","1","0","0","0","None","45","35","0","Central heat pump water circulation","1","Weather compensation with a little room influence","Automatic top up of tank if temperature drops by 3-6C","50","Weekly","60","Semi-detached","280","32754","0","Pre-1900","Solid walls","","","0",,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Kamstrup heat meter (class 2)","0","1","0","1","","1","117","-5","3179","0","0","0","1","","heacol.png","1","0","","0","","12","2.7","23","8.5","1","0","0","1","1","0","0","29.6462","42.4694","0","-1.46289",,,"0","0","19.45","55.8648","-4.2476","Panasonic","0",,,"0","4","0","9","77","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater used and metered
- Backup heater not installed or used
"">H4</span>","1.4","Panasonic Aquarea T-Cap","1","true","true","false","5234.45","19971.9","3.815472494722464","31050200","1096.49","4000.9","31.5916","28.402900000000002","7.591759999999999","19.5649","49.2421","5122.02","19587.3","3.8241357901765314","9403840","2023.55","7682.650000000001","37.0647","32.412","7.32327","19.5877","48.2897","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"206.873","3228","0.37425845888271253","5294.92","19998.8","3.776978689007577","98.4596","98.4792","98.4792","98.4792","100","97.5326","2680","2.28927","0","0","21.7","26.5","26.5","0","37.6929","7.29881","30.394100000000005","5.2406","2466.72","8949.85","48.969866091652015","5208.88","20134.3","19821.8","4966.83","2432.25","8916950","30943400","5179","18.7","71.3","18.3","70",,,,,,"24.86","1301","6.52","1273","6.5",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=77"
"538","1","1736264328","Sheffield, UK","IMS Heat Pumps","https://www.imsheatpumps.co.uk/","1","Gen 7","Air Source","5","R290","Cylinder with coil","250","0","1","1","0","0","Buffer","41",,"0","Anti-freeze valves","1","Weather compensation with significant room influence","Daily scheduled heat up of tank","47","Weekly","55","Mid-terrace","125","11261","4.25","2012 or newer","Fully insulated walls, floors and loft",,,,,"0","0","0","10","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","1","1","0","1","","1",,"-4","3821",,,"0","1","","imsheatpumps.png","0","0","","0","","0","0","0","0","0","0","0","1","1","1","1","0","38.5425","0","-2.59322","0","0","0","0","0","53.3803","-1.4681","Samsung","0",,,"0","4","0","6","53","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Hydraulic separation used and secondary pumps/fans metered
- Primary pump metered
- Immersion heater used and metered
- Backup heater used and metered
"">H4</span>","0","Samsung Gen 7","0","true","true","false","2476.04","9421.73","3.80516065976317","31175800","528.162","1973.55","30.2235","28.5003","6.81188",,"46.062","2407.81","9358.19","3.886598195040307","13014900","723.068","2733.13","32.5099","30.1038","6.42552",,"45.7892","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"340.389","7091","0.8188274238351542","2497.26","9792","3.9210975228850815","98.8758","98.8581","98.8581","98.8581","100","0","0","0","0","0","20","26.6","23.1","0","33.9149","6.33884","27.576099999999997","3.18258","872.843","3537.1400000000003","48.28760116147962","2428.48","9711.42","9676.83","2297.07","1109.2","12866100","30181900","8541","19.8","75.4","19.3","74.9",,,,,,"24.86","616","6.53","599","6.4",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=53"
"9","1","1748937366","Sheffield","Damon Blakemore","https://blakemoreplumbingandheating.co.uk/","1","Arotherm+","Air Source","5","R290","Cylinder with plate heat exchanger","250","3","1","0","0","0","None","40","0","0.5","Anti-freeze valves","1","Weather compensation with a little room influence","Twice daily scheduled heat up of tank","48","Fornightly","51","Semi-detached","98","9000","5.4","1900 to 1939","Some insulation in walls and loft","Octopus Intelligent","On peak & Off peak","14","0","4200","90","0","16","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","1","0","1","https://energy-stats.uk/my-5kw-vaillant-arotherm-heat-pump/","1","92","-3","0","0","0","1","1","https://betatalk.buzzsprout.com/509671/13046892","blakemoreplumbingandheating.jpg","0","0",,"0",,"6.4","4.3","23","4.14","0.6","4.8","0","0","0","0","0","26.102","36.7846","39.8","-2.02652",,,"9.36774","32.818","19.67","53.3827","-1.4692","Vaillant","0",,,"0","4","2","1","2","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.2","Vaillant Arotherm+","1","true","true","false","2736.4","10387.6","3.796082444087122","31437000","474.46200000000005","1780.72","29.512699999999995","26.6835","7.252139999999999","19.882","45.309","2677.33","10260.1","3.8322134365207132","11921500","851.756","3241.68","33.3767","29.445300000000003","6.96378","19.8322","44.7617","1623.18","6975.41","4.297373057824763","9854420","601.749","2565.71","31.7197","28.0326","5.45924","19.6322","49.71070000000001","1054.15","3284.66","3.115932267703837","2067100","1866.16","5810.349999999999","39.5929","34.663","10.562100000000001","20.1777","36.382","0","0",,"0",,,,,,,,"76.543","3322","0.3804179788147724","2737.13","10396.9","3.7984677381052414","99.6859","99.7698","99.7698","99.7698","99.7698","99.653","0","0","0","0","19.3","24.1","23.9","0","35.279","7.140250000000001","28.138699999999996","4.64541","1241.08","3983.1299999999997","45.85887827095191","2720.78","10455.1","10436.7","2639.14","1210.28","11894300","31351900","5479","27.9","106","27.3","104.7","16.6","71.2","10.8","33.5","32.014011600310724","24.86","680","6.55","666","6.49","404","5.78","262","7.98","https://dev.heatpumpmonitor.org/heatpump/view?id=2"
"804","1","1769759082","Nailstone, Leicestershire","Self-install","","1","Arotherm+","Air Source","7","R290","Cylinder with coil","275","2.8","1","0","0","1","None","40",,"0.2","Anti-freeze valves","1","Weather compensation with a little room influence","Daily scheduled heat up of tank","44","Disabled","60","Detached","185","12914","6.02","2012 or newer","Fully insulated walls, floors and loft",,,,,"3000","0","0","48","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","","1",,"-4.25","4524",,,"0","1","","","0","0","","0","","0","4","23","6","0.5","0","1","0","0","0","0",,"35.7275","0","-3.27881",,,,,"22.44","52.6616","-1.3833","Vaillant","0",,,"0","4","0","1","3","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0","Vaillant Arotherm+","0","true","true","false","3040.11","11515","3.787691892727566","30872600","513.31","2052.87","28.3516","26.8883","7.56556","22.7295","49.2456","2900.44","11510.2","3.968432375777468","10488900","996.38","4206.51","32.6821","29.539700000000003","7.24252","22.6357","49.2551","1861.13","8066.99","4.334458098037214","8048520","810.685","3906","28.9686","25.7244","5.49769","22.4182","51.0641","979.082","3139.21","3.2062789429281717","2074800","1699.38","5578.02","47.452","43.44239999999999","10.0471","23.0788","45.293099999999995","60.2285","304.012","5.047643557452037","365580","592.294","2997.76","15.8365","20.6703","25.7612","24.6014",,"766.074","1944","0.22668644688170092","3075.68","10911.5","3.547670758986631","98.2828","97.9213","97.9213","97.9213","98.3819","98.3324","4980","0.0423683","41.241","0","20.2","25.2","26.1","0","33.9662","7.28383","26.682400000000005","3.60748","1296.51","4841.19","50.85294555106804","2915.24","11976","11622","2622.09","1333.41","9756780","25751200","1937","16.4","62.2","15.7","62.2","10.1","43.6","5.3","17","28.01315343292106","24.86","756","6.56","721","6.26","463","5.74","243","7.75","https://dev.heatpumpmonitor.org/heatpump/view?id=3"
"453","1","1779844960","Edinburgh","","","1","Arotherm+","Air Source","7","R290","Cylinder with coil","0","0","0","0","0","0","Don't know","40",,"0","Anti-freeze valves","1","","","0","Weekly","0","Detached","148","0","0","2012 or newer","Fully insulated walls, floors and loft",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","","1",,"15","0",,,"0","0","","","0","0","","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","55.9539","-3.1915","Vaillant","0","",,"0","3","0","1","3","false","false","876000","876000","876000","<span class=""H3"" title=""System boundary H3
- Compressor and fan metered
- Hydraulic separation used but secondary pumps/fans not metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H3</span>","0","Vaillant Arotherm+","0","true","true","false","2967.07","11235.3","3.786664959033659","31467600","537.009","1989.82","26.8498","24.8711",,,,"2899.72","11185.9","3.857579352489206","9519860","1121.6","4308.72","35.9529","30.9741",,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"260.859","1416","0.1619951950577737","2967.88","11509","3.8778522042670187","99.7831","99.7831","99.7831","99.7831","0","0","3580","1.53316","0","0","21","25.5","27.7","0",,,,,,,"0","0","0","0","0","0","0","0","0","20","75.9","19.6","75.6",,,,,,"24.86","738","6.57","721","6.44",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=3"
"585","1","1760956961","Hinstock, Shropshire","RG Plumbing Services","https://www.rgplumbingandheating.com/","1","Arotherm+","Air Source","7","R290","Cylinder with coil","300","6","1","0","0","0","None","45",,"0.6","Glycol/water mixture","1","Pure weather compensation, no room influence","Daily scheduled heat up of tank","50","Disabled","0","Detached","200","0","8.5","1983 to 2011","Some insulation in walls and loft",,,,,"8000","40","0","13","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","0","0","0","","1",,"-3","0",,,"1","0","","rgplumbingandheating.png","0","0","","0","","0","0","0","0","0","0","0","0","0","0","0","0","37.7934","0","-4.13224","0","0","0","0","21.08","52.8386","-2.4507","Vaillant","0",,,"0","3","0","1","3","false","false","876000","876000","876000","<span class=""H3"" title=""System boundary H3
- Compressor and fan metered
- Primary pump not metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H3</span>","0","Vaillant Arotherm+","1","true","true","false","4377","16567.7","3.785172492574823","31402700","826.373","3178.22","31.1217","28.7775","7.16842","20.8943","50.1641","4296.93","16377.7","3.8114886674905106","13376900","1193.8","4559.15","35.0413","31.5787","6.95454","20.831","49.712","3000.15","13113.5","4.370948119260704","11383600","971.125","4178.55","32.1519","29.1197","6.366310000000001","20.8568","51.8309","1296.78","3264.2","2.5171578833726613","1993280","2534.73","6922.37","51.0465","45.196","9.39229","20.6516","42.4488","0","0",,"0",,,,,,,,"364.656","1878","0.2152935894047327","4382.5","17039","3.8879634911580148","99.578","99.6042","99.6042","99.6042","100","77.7351","245370","137.065","0","0","20.5","24","25.4","0","36.5376","6.9007","29.6369","4.2058","1656.6","5552.83","49.95892691951896","4297.66","16914.1","16837.1","4053.75","2025.21","13135800","31106200","3620","21.9","82.8","21.5","81.9","15","65.6","6.5","16.3","19.930759508355873","24.86","1088","6.57","1068","6.52","746","5.69","322","9.88","https://dev.heatpumpmonitor.org/heatpump/view?id=3"
"536","1","1738080585","Leverington, Cambs","4Way electrical Ltd","https://www.4waygroup.co.uk/","1","Waterstage","Air Source","10","","Cylinder with coil","0","0","0","0","0","0","None","45",,"0","Anti-freeze valves","1","","","0","Weekly","0","Detached","292","0","6","2012 or newer","Fully insulated walls, floors and loft",,,,,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","0","Model: WOYA100KLT","1",,"-2","0",,,"0","0","","4waygroup.png","0","0","","0","","0","5.7","23","6.5","0.5","0","0","0","0","0","0","0","34.283","0","-1.83389","0","0","0","0","19.35","52.676","0.1328","Fujitsu","0",,,"0","4","0","28",,"false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","0","Fujitsu Waterstage","0","true","true","false","3137.28","11870.6","3.783723480212158","29158400","738.2329999999998","2963.12","28.615099999999998","26.8411","6.50658","20.0576","48.898","2959.28","11489.7","3.882599821578222","7901650","1323.65","5273.25","32.6973","29.375799999999998","6.041629999999999","19.9929","47.4282","2959.28","11489.7","3.882599821578222","7901650","1323.65","5273.25","32.6973","29.375799999999998","6.041629999999999","19.9929","47.4282","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"144.869","3579","0.44187609745390694","3030.13","12108","3.9958681640721685","95.6412","99.9135","99.9135","99.9135","100","82.0107","190","0.121431","0","0","19.3","24.7","23.8","0","33.154","6.08498","27.069","3.7247899999999996","9107.04","5851.32","47.9304605940965","2977.47","12007.4","11683","2775.98","1330.54","7629170","28875100","3456","10.7","40.7","10.1","39.3","10.1","39.3",,,,"24.86","780","6.57","736","6.4","736","6.4",,,
"341","1","1741043230","Walton On Thames","Tom Plumb","https://tomplumb.com","1","Vitocal 150A","Air Source","8","R290","Cylinder with coil","250","6","0","1","0","1","None","45","35","0","Central heat pump water circulation","0","Pure weather compensation, no room influence","Daily scheduled heat up of tank","43","Disabled","0","Semi-detached","120","0","7.4","1900 to 1939","Solid walls","","","0",,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","1","0","1","30m primary pipework run in underground 32mm pre-insulated PEX (~32L of water volume), 250L Heat Geek Cylinder","1",,"-2","0","0","0","1","1","","tomplumb.jpg","0","0","","0","","6.4","0.6","23","4.74","0.5","0","0","0","0","0","0","0","37.2537","0","-0.363375","0","0","0","0","20.52","51.385","-0.4203","Viessmann","0",,,"0","4","0","2","8","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.4","Viessmann Vitocal 150A","1","true","true","false","2650.59","10016.7","3.779045420076285","31447200","620.349","2554.19","30.3357","28.3844","7.65382","20.8004","48.0924","2543.88","10029","3.9424029435350723","13972800","724.636","3163.91","32.0455","29.5882","7.56152","20.717","47.6784","2216.82","8920.84","4.024160734746168","12880300","692.318","3163.25","31.198799999999995","28.8558","6.76837","20.5067","48.825","327.053","1108.18","3.3883804765588454","1092440","1096.64","3723.75","42.3424","38.237","14.4078","22.5058","41.4599","0","0",,"0",,,,,,,,"683.351","913","0.10451804930168664","2652.81","10708","4.036474530780569","99.7186","99.7455","99.7455","99.7455","100","99.7488","0","0","0","0","21.2","25.9","26.8","0","32.487","8.3518","24.1352","2.94287","874.391","3791.8299999999995","46.38901326057938","2484.15","10647.3","10668.1","2389.79","1108.6","13287000","28029900","1488","22.1","83.5","21.2","83.6","18.5","74.3","2.7","9.2","11.049733672881299","24.86","659","6.58","632","6.31","551","6.18","81","7.34","https://dev.heatpumpmonitor.org/heatpump/view?id=8"
"351","1","1738076286","Marlborough, Wiltshire","Octopus Energy Services","https://octopus.energy/get-a-heat-pump/","1","Altherma 3","Air Source","6","R32","Cylinder with plate heat exchanger","180","3","1","0","0","0","None","50","0","0","Anti-freeze valves","1","Weather compensation with significant room influence","Daily scheduled heat up of tank","52","Weekly","51","Semi-detached","103","9649","5.781","1983 to 2011","Cavity wall, plus some loft insulation","Intelligent Octopus Go","On peak & Off peak","9",,"2500","30","1","13","SDM120 Modbus/MBUS Single Phase (class 1)","Sontex heat meter (class 2)","0","1","0","1","EDLA06E2V3. Mixergy HP Interface Mk2. HeatPunk heat loss at design temp 3.414kW using air tightness test results showing 0.32 ACH. ","1",,"-2.2","2826","0","0","0","1","","octopus.png","0","0","","0","","5.9","2.5","23","4","0.5","0","1","0","0","0","0","0","36.3637","0","-1.17292","0","0","0","0","19.73","51.4192","-1.7263","Daikin","0",,,"0","4","0","5","45","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1.5","Daikin Altherma 3","0","true","true","false","2278.94","8606.09","3.7763565517301902","31418600","458.386","1705.4","29.5336","26.5069","7.838720000000001","19.4532","43.462","2200.2","8538.9","3.880965366784838","12842700","697.493","2639.27","32.6476","28.9047","7.64791","19.4257","43.1409","0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"0","0",,"0",,,,,,,,"86.832","1307","0.14975842335431877","2282.01","8671","3.7997204219087557","99.6281","99.6623","99.6623","99.6623","100","99.0664","0","0","0","0","20.3","26.3","24.8","0","34.0825","7.4819","26.6006","4.08858","1033.28","3617.67","44.479115930708076","2273.45","8681.35","8683.7","2176.3","967.999","12808600","31366700","1976","22.1","83.6","21.4","82.9",,,,,,"24.86","567","6.58","547","6.41",,,,,"https://dev.heatpumpmonitor.org/heatpump/view?id=45"
"356","1","1738081624","Exeter","Matt","https://greenhomeheatpumps.co.uk","1","Arotherm+","Air Source","7","R290","Cylinder with coil","200","0","1","0","0","0","None","42","0","0","Anti-freeze valves","1","Weather compensation with a little room influence","Automatic top up of tank if temperature drops by 6-10C","50","Disabled","0","Bungalow","0","0","0","1983 to 2011","Cavity wall, plus some loft insulation","","","0",,"0","0","0","0","SDM120 Modbus/MBUS Single Phase (class 1)","Axioma Qalcosonic heat meter (class 2)","0","1","0","1","","1",,"-2","0","0","0","1","1","","greenhomeheatpumps.png","0","1","","0","","8.6","1.7","23","6.69","0.5","6.7","0","0","0","0","0",,"38.7065","0","-1.14721",,,,,"19.84","50.7279","-3.5243","Vaillant","0",,,"0","4","0","1","3","false","false","876000","876000","876000","<span class=""H4"" title=""System boundary H4
- Compressor and fan metered
- Primary pump metered
- Immersion heater not installed or used
- Backup heater not installed or used
"">H4</span>","1","Vaillant Arotherm+","2","true","true","false","4202.51","15864.9","3.7751010705506944","31233400","796.732","3027.8","32.2927","29.9792","8.563349999999998","20.3278","45.69169999999999","4112.4","15593.8","3.7918976753234124","15121100","1000.94","3797.85","33.8131","30.8952","8.0747","20.2691","45.0704","3320.22","14889.2","4.484401636036167","14163000","883.768","3857.13","32.6061","29.8141","8.00635","20.2512","48.7676","792.177","704.589","0.8894338007793713","958090","3017.92","3520.3200000000006","52.4514","47.027","9.63695","20.6906","17.8714","0","0",,"0",,,,,,,,"196.625","2739","0.3157005001056561","4228.86","16312","3.8573043326097345","99.0405","99.0696","99.0696","99.0696","100","99.0728","87410","74.1128","0","0","19.6","25.5","22.8","0","33.39730000000001","8.00476","25.3926","3.26172","1433.38","4623.59","48.872793839664126","4158.47","16045.4","15876.7","3517.99","1719.34","14379000","30427200","4806",,,,,,,,,"4.5183951123104205","24.86","1045","6.59","1022","6.56","825","5.54","197","27.95","https://dev.heatpumpmonitor.org/heatpump/view?id=3"
