heat_loss,capacity,radiator_ratio,system_DT,setpointT,setback,elec_kwh,heat_kwh,spf,dhw_heat_kwh,dhw_elec_kwh,mean_room_temp,weighted_flowT,weighted_outsideT,weighted_flowT_minus_outsideT,wa_prc_carnot,degree_hours_below_setpoint,degree_hours_above_setpoint,H_carnot,H_carnot_var,dT_w,dT_sd_w,flowT_w,runtime_frac,starts_per_day,heat_frac_below_40pct,mean_load_factor
5782.590782735497,10015.943754033286,3.0540562950074674,4.823551196604967,19.225160690257326,1,3204.741960347981,14770.819378357255,4.609051075286383,1817.3830078069047,532.448928478975,18.405860020087097,33.66269250937154,8.162394296929227,25.500298212442708,0.5027086189264904,2916.9380241419444,62.31142456156105,9.256493958174492,10.140893653872897,25.500298212433673,8.050797560678236,33.662692509359665,0.39431887366818874,30.101369863013698,0.6113101509519224,0.42693429228091434
4997.968221548945,9477.551127689829,2.50146157508716,4.890089794993401,20.574383105151355,1,4025.417552121494,16494.451144220177,4.097575203230083,3648.8262230140203,972.6857719655197,19.9004448314016,36.92965430337596,8.27080970188499,28.658844601488774,0.49021979783236524,2291.860249806145,188.93258013089323,8.545646517605258,9.204497642881854,28.658844601478453,8.363852918903788,36.929654303360955,0.47006278538812785,10.819178082191781,0.5318339150840007,0.42265086007312475
6387.912621023133,7312.772894714959,1.7535893058404326,5.926240039989352,18.59424802963622,0,3708.756413952911,14412.70029497553,3.8861275010547307,1916.2030482853709,567.1125714671687,18.815097063724803,37.18354031406774,7.244230084794297,29.939310229274287,0.48023502163416115,1057.7406281953797,218.88124655852303,8.259970802020879,8.851627711863966,29.939310229275122,8.158353990620636,37.18354031406978,0.47871099695585995,17.528767123287672,0,0.46998690675622196
2205.41218155995,4326.2101541417305,2.7942677035927774,5.046130045317113,18.844061519484967,1,2136.2683367198097,8379.957696221723,3.922708375245103,4546.537374312595,1246.5690931555912,18.55271194910881,35.88555852141804,9.260253446081434,26.625305075334033,0.44730523616703166,1728.904976239075,632.8309709112619,9.025435156204441,9.078337682414377,26.625305075306592,8.63268275322797,35.88555852137933,0.3804756468797565,5.487671232876712,0.24986992286226167,0.5811700745717683
8546.617812942713,18000,2.6626912218518557,4.452526414766908,19.67188187665306,1,6090.437469330851,26608.79604979587,4.36894659600197,3373.360334728382,926.1379616719878,18.56060674378555,35.32760631944971,8.053992720098455,27.2736135993523,0.5027610195559938,4720.136014704652,49.689736415214064,8.834239071105255,9.676644571368223,27.273613599356942,8.070054613924828,35.32760631945614,0.3941409817351598,35.04931506849315,0.5877559848194653,0.4281510559814177
3807.9503120388836,8158.084687065713,1.7598285016603767,7.257467010989785,21.288512640167028,0,3489.7825898375395,13365.573467816543,3.8299157966854183,1939.6551376202963,562.1177466787265,21.20796901659442,41.26131459322159,8.063924407146173,33.1973901860741,0.503144635651085,1294.9493549866659,94.26789049817012,7.703964963843677,8.569303948022855,33.19739018607092,8.404684162850431,41.261314593213534,0.6104490106544901,16.610958904109587,0.8541617166714387,0.3063697539501193
5874.3127207271755,12594.029741643375,1.4866772976703941,7.611341282725334,19.41706534055993,1,5187.3925093569205,18704.4571171731,3.605753195547542,4664.118011370309,1431.0044401154234,18.645156987493852,43.393335408150485,8.203727035850358,35.18960837229795,0.4912024558255836,2588.3554390032004,111.32567592386604,7.413463824896338,7.886548973246875,35.18960837231679,10.218687170534022,43.39333540817313,0.3941657153729072,23.0986301369863,0.5921541628840519,0.4301277282780945
8973.86385127902,18000,2.5918149345554413,4.658637274056673,20.486570700071752,0,7141.164062856782,30966.217376309425,4.336298270666193,1959.2350788515403,565.8766032804226,20.03376597993455,36.10568515434341,8.021226808899412,28.084458345443952,0.5065483266878824,4139.150273390038,72.12908101670845,8.649554039480496,9.59573080127544,28.08445834545087,7.54467535810045,36.10568515435174,0.5055736301369863,43.74794520547945,0.866164444205886,0.38844285104843335
3606.3490393571556,5809.444546448552,1.8633619763888418,4.3898960603401065,20.120305745396763,0,2276.6010603487944,9082.720974702434,3.9895970940604255,1442.2514436944364,434.1414169742074,20.2777322846149,37.69575647589029,7.298846079826178,30.396910396064722,0.4951248610751478,901.9649177225041,42.38666770741672,8.172058279844883,8.874222076169433,30.396910396063674,7.830786262634517,37.695756475888395,0.44461282343987824,13.758904109589041,0.6647357942609362,0.40141654771957774
7379.593406338245,14725.715529630457,3.011076814774424,4.003188630566001,18.543947223573923,1,4424.730453683641,20702.6753036217,4.678855699873532,3206.0477571401047,937.2411633778461,17.670881364733727,33.46678601036091,7.9598038444482215,25.506982165912966,0.5100155825708244,3160.09875523606,73.97103936156849,9.255728578921135,10.208565985842323,25.50698216591809,8.61089179111752,33.466786010368246,0.3856126331811263,29.09315068493151,0.6636755616008065,0.41619293585459427
4413.41323684901,7114.386789994134,2.4577592730522158,4.0615588473156095,20.066836626734585,1,3039.3495109159335,12290.750932471314,4.043875470171706,3136.297395354624,826.816627913334,19.663085719025435,36.456114626904395,7.931288484230766,28.52482614267301,0.47910838575760306,1527.6876820875552,399.36581593376053,8.560571850985337,9.16602496977009,28.524826142656014,7.987207226305758,36.45611462688214,0.45917332572298325,11.438356164383562,0.48302890406033516,0.4294970525065258
2107.1036253124475,3500,1.4701714341528713,7.6110816318541765,19.563596474006772,0,1469.2982302597416,5367.217074600007,3.652911957602504,2236.0464881564612,575.4368058950536,20.243845109107536,38.14907522906309,8.787096465981914,29.36197876307951,0.4512133575420137,639.3124487985265,1156.7353666231654,8.412234416751172,8.789789074920394,29.36197876309019,8.328882511816323,38.14907522907588,0.41653729071537293,2.7753424657534245,0.46924234732416126,0.42026490218214674
8520.304689183831,17460.14221329683,1.4728303796611726,6.748820621520281,20.41334746265784,0,6819.734009172984,25975.766509477697,3.808911971425661,2034.8896364399404,607.5511089343917,20.24115949579726,42.54350865736626,7.670679300671794,34.872829356694105,0.5150959774298058,2213.9724731022534,122.29408828373367,7.435812450094118,8.293787232693852,34.87282935668783,8.973734278680004,42.54350865735858,0.556400304414003,24.682191780821917,0.9250090866249598,0.3052313447435152
4467.541141668335,8744.35267570872,1.5690289040096104,7.4784063789993525,18.761629611020908,1,2987.681639352797,11134.96957768928,3.7269598711666547,1493.3521527755597,493.9813653387116,18.013481323914597,40.85749287590196,7.69841266348766,33.15908021241331,0.49000691007641034,2953.6149394120353,82.15280128994522,7.7187971189681415,8.183594118043986,33.15908021242841,10.14501809914401,40.85749287591845,0.30552130898021307,24.616438356164384,0,0.47579049021532255
2177.314674947411,3500,1.3975501677952706,7.157193933613598,20.65028079971671,0,1721.464111919507,5506.180501948239,3.1985450430381666,1724.38278567452,545.8895741536091,21.213818415362677,42.19655071865742,7.3000518877628435,34.89649883089379,0.45565417742162645,874.2530727517772,93.41492689143053,7.422669340789142,7.756066135538521,34.8964988308785,8.464963332392587,42.19655071863897,0.39598839421613397,2.2575342465753425,0.4156179567052784,0.4535193651500411
3508.23140447028,7423.438690351293,2.5566691470332445,7.993399414233863,20.843004538677633,0,2319.6198604074552,9664.997459286302,4.166629896671339,1396.6573595541663,430.9894154613603,20.845664803470804,36.02962067501194,7.542380896128961,28.487239778882405,0.49489637399207537,876.426412061129,15.641042606418662,8.558160750283736,9.536410297027327,28.487239778891222,8.050478668043255,36.02962067502093,0.43482876712328766,28.183561643835617,0.8459107296861486,0.3418017199889294
5379.435259150341,9232.050058375018,2.960040446650237,6.353586634621024,18.727694378001615,1,3093.775689999787,13181.78736096613,4.260744372507186,3814.5496659862442,1034.0686753866205,18.50391299737608,34.00925576364384,7.81383919769811,26.195416565946392,0.48423217901634313,1595.5343538044096,492.16404766192306,9.087282415758231,9.892972539953933,26.195416565940533,8.822449075752159,34.00925576363618,0.42656202435312024,6.857534246575343,0.5487577670213967,0.382111277957731
6631.726860301569,10471.522737419,1.3634845416992902,6.959304267540574,19.031268754275516,1,4831.596939075879,17068.790668434176,3.5327430834284073,3016.94307999802,890.9442914075402,18.504982457732467,42.78499365342361,7.974919503547097,34.810074149876534,0.4824819812912725,2190.8063217296017,236.14975116587684,7.463251597993029,7.838217285277754,34.810074149854344,10.048368210030658,42.784993653396114,0.38104166666666667,12.219178082191782,0.3482970652568199,0.4883332972760364
4366.433038376272,5752.75009450784,3.149186005163938,5.597034421749413,20.104927683481947,1,3299.245285192518,13312.934984577387,4.035145566268665,3783.4234736928215,1101.8686261227276,19.721329235099006,35.78969061707033,8.214606506832213,27.575084110237494,0.46390770586841373,1676.3379474988676,577.383471127651,8.78019554321375,9.187267188206349,27.575084110266374,8.589763740511794,35.789690617105535,0.555033295281583,2.9643835616438357,0.3086619023293637,0.47596515588340693
8407.930626766756,16016.784669101067,2.5983905059285464,6.872511418536305,21.481255737831816,1,6738.907483920692,28976.27583554619,4.299847698560154,1399.4725440318095,435.9925359316097,20.417853027599975,37.475008598483235,8.018741683492953,29.456266914989055,0.5162756341123487,4260.530505262303,346.30340029823856,8.369414116355443,9.403536636748088,29.456266914991723,7.585814343355555,37.47500859848581,0.6252092846270928,21.043835616438358,0.8002153580488806,0.330322156565743
5559.5229445025325,6268.603951773964,1.7723159993067383,4.230350876227021,19.508276351727545,0,4400.6749131173465,17230.889826098835,3.915510726488277,2633.279988017527,802.6400849597484,19.400018786677865,37.996974448580175,7.789308936406368,30.207665512172614,0.4810265648595161,1449.544584637163,258.24399168346457,8.226797755041881,8.754304182653998,30.20766551218329,8.686037266988725,37.99697444859367,0.6874172374429224,13.427397260273972,0.4158386136545453,0.45647011445224245
3719.6363422553986,4411.092596464973,2.4260823016986253,4.140123333781958,20.208415976259857,0,2670.9283947073613,10683.990509502024,4.000103683300956,2673.5196259877857,748.633757011058,20.3379960653587,35.67418579881503,7.991476702894205,27.682709095921044,0.465581996101665,774.7562854782235,339.4829900015983,8.73626948937236,9.273655253902163,27.68270909595455,7.507689686164277,35.674185798857415,0.5965934170471842,10.424657534246576,0.39831712535364744,0.46345199500420314
3386.5566898602992,6641.873580935294,1.4307697213254869,6.496221112087369,20.394342083949596,0,3157.776543512697,11070.145318742829,3.5056772276952968,2264.5664066119202,686.9998390281452,20.383935928981106,43.29531101495133,8.358565313353761,34.93674570159795,0.475974158418294,1262.4630105652084,165.60982262073722,7.442173975927341,7.796676936138246,34.93674570157664,8.887987943600743,43.29531101492365,0.3783523592085236,26.523287671232875,0,0.5028774532858445
4552.443930879235,6703.225654176925,2.280679873470217,6.168556993827224,21.315527893370017,1,3948.0835718479375,14842.600101663125,3.7594442548023133,2139.5591298978125,606.5450042491038,20.611684903639034,39.518295672378365,8.157352627419165,31.360943044960454,0.47416690061267913,2158.699354971411,183.3653921714663,8.019524394250917,8.484389130593033,31.360943044958876,8.080426335798434,39.51829567237638,0.5211291856925419,11.397260273972602,0.3133628194543094,0.48503898286618263
2377.7821687981486,4278.887748535096,2.412936265394092,7.2142903711646795,19.391112874960527,1,2033.274936123276,7434.832996360803,3.6565802608752733,4372.591588898908,1199.867737367117,19.45395741484113,37.85725166023315,8.850123179949367,29.007128480283694,0.440372212770729,1417.7846576717484,1111.8326746063908,8.494257101470682,8.339683416017456,29.007128480299773,8.823631032135257,37.85725166025251,0.27674467275494674,8.194520547945206,0,0.7167322534957036
8738.796124001965,17984.059661483338,1.241970295831561,7.540329231880605,19.131623114924878,1,6478.944305131944,23071.29193845432,3.5609646960816823,1776.9452965775686,524.8704481058131,18.171536041694527,44.446773615743204,7.753460342242567,36.6933132735009,0.5019224938432254,3707.5710852363404,46.736428390798004,7.184771334991562,7.8023149682043815,36.69331327350417,10.166616730349721,44.44677361574776,0.37484018264840185,32.35068493150685,0.7793558074833036,0.39069147332541015
6596.771297976375,12397.696462659485,1.9254282892681658,5.1177340708673,21.449951195158064,1,6900.2527922054405,25505.75261827029,3.6963504651716113,5148.874495965421,1609.3508654765826,20.37641628418354,42.47780566634156,8.486006628440824,33.99179903789955,0.4891536547220145,4561.3083240889655,123.53143049712749,7.596041385396199,7.999091143454263,33.99179903790322,9.31675149295041,42.47780566634592,0.47985540334855403,23.5013698630137,0,0.48942105438903794
6004.45631169714,7945.040600226316,2.5739578323438765,4.602745233103633,18.53710834006779,1,3555.645618609404,15712.15949462411,4.418932925258468,1345.4838489692493,422.7539968247209,17.731020661229973,33.563233731949296,7.877871039120051,25.685362692829937,0.4869556831029661,2847.9380979379216,193.95158951681177,9.200184932517907,10.126300944480365,25.68536269283234,8.135725193726785,33.563233731951854,0.5543502663622527,13.972602739726028,0.5138559417466898,0.40724090269841234
2249.910355079919,4389.152691109185,1.9054586415179073,4.914170511998236,21.0174223841168,0,1912.6911555986942,7152.411846633272,3.7394494274191827,3582.7954577651553,911.2969049680386,21.496949907772564,36.38249523874917,8.583305714156431,27.79918952459344,0.4471547686760357,620.6171709115617,732.5350883799687,8.739074322827037,9.138333152419696,27.799189524567755,8.795572029434537,36.382495238715904,0.4637880517503805,5.504109589041096,0.4750803093240062,0.40109584415514155
6103.3639861270785,11663.83360838515,1.7853042290546,5.585544794797897,20.22202335204929,1,5422.093323317577,19784.96854160423,3.648953893235195,4550.5661721856,1333.8088174040995,19.453558610620114,41.53008210050909,8.199746523536266,33.33033557697189,0.4818451454983924,2488.8138463095593,121.72684605512045,7.694125181175472,8.075946862394462,33.3303355769632,9.16886081775089,41.53008210049813,0.3844187595129376,27.12054794520548,0,0.5037155632379766
2347.705236170441,4429.753975573564,2.120790161006153,7.86568106058985,21.158041171031073,0,2308.4187684425883,8128.260253548711,3.521137656939331,3797.9528429860948,1144.6836630477794,21.487028283295885,40.70127436922037,8.611008890099518,32.090265479120845,0.4556284618317026,920.0396620876877,605.1690436702966,7.904251120283281,8.06547573417105,32.09026547903611,8.09957815963984,40.70127436911215,0.3749524353120244,12.841095890410958,0.2848475061593062,0.5586473064462291
